path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_iPad_S_chunk2.wav,-306.18604,46.299652,-38.034466,7.6978383,-2.3882246,2.6996887,-13.172785,-5.194595,0.17105919,0.5216891,4.889602,4.7072,3.051351,122.0046,35.50926,22.73274,14.154251,8.069555,10.589068,10.446193,8.718688,7.937126,7.5196214,5.9842086,4.618095,5.6320844,14885.123,1260.9073,516.77747,200.34282,65.11772,112.12837,109.12295,76.01552,62.997974,56.54471,35.810753,21.3268,31.720373,-291.7484,55.195374,-41.256096,11.094103,-0.8518714,1.445828,-13.497773,-5.0381794,-0.10938044,1.6710143,5.076087,4.4229317,2.8089514,-0.49755266,-0.39788768,0.656446,-0.24394433,-0.1716251,0.20312575,0.2863328,-0.13288464,0.43600088,-0.14925103,0.09373512,0.34492442,0.187749,-0.0001167549,0.017544763,0.0003078187,-1.4240732e-07,0.08875366,0.2212921626984127,0.07223805618781352,0.005218336761793703,0.196533203125,0.4599272810255531,2426.643659449235,466.542738784908,217662.12711292293,2461.0916767428453,0.04573588174810674,1830.5881864666278,203.1920329077126,41287.002237168956,1755.7018070564764,1.3074629848592079,20.791731031194363,11.588521606156862,14.99130206459418,16.212531752553723,16.674497764180334,22.372508137188685,52.16865669841787,4.156969659147431,3.1490266310131334,2.9368572763623364,2.241769355411906,1.9959493122777194,6.464389870237751,6.966165813855778,17.28039674707231,9.916368722829924,8.6251306617224,5.025529842863912,3.9838136571819014,41.78833639443245,48.52746614613293,20.522880580036716,11.066190800405863,14.503630912233756,16.213734991894317,16.750533953151944,21.0734390131544,53.21832237259835,0.4182882365340299,0.5862108846375103,0.7366741435303539,0.3185559995005334,-0.06551405666795398,0.24137284151001978,-4.281020034756432,0.08003594,0.04223682,0.0017839491,0.07366446,1.6994216,4490.451388888889,701.5489452277399,492170.9225501543,4359.375,0.392006310646825,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_Avid_S_chunk5.wav,-234.8734,43.716583,-18.434511,2.5449724,10.396921,-3.030274,1.6489781,-0.5736208,1.7545314,0.7449451,-4.223356,4.693303,0.9358761,152.38731,43.22287,24.434008,15.673922,8.171357,13.300688,7.648147,9.727773,6.626867,6.0310826,6.334882,7.4497724,7.068754,23221.893,1868.2166,597.0207,245.67181,66.77108,176.9083,58.494152,94.629555,43.915363,36.37396,40.13073,55.499107,49.967285,-178.91487,38.09061,-23.495592,2.420349,8.051164,-2.9472895,2.3321052,1.138171,1.9743208,1.879023,-3.2443585,3.9761121,-1.49168,-0.847076,0.032414187,1.1906443,0.02462215,0.63926613,0.12016265,-0.5525652,-0.42963615,-0.22663516,-0.29375812,-1.0808697,0.3722273,0.94146484,-0.00026477408,0.038224466,0.0014611098,-1.11732825e-05,-0.08158522,0.26305571056547616,0.14240925500515672,0.020280395911123753,0.29833984375,-0.3537354820623649,2678.6693999978806,920.7364222671567,847755.5592893239,2958.30559830567,-0.7034470778377303,2082.0784602206622,228.2301591190142,52089.00553149053,2141.178661132104,-0.780141792125621,15.728822890938787,11.861367941201813,14.934448718759654,15.679683745245288,15.495124728400954,17.75137784918503,53.46014209201132,4.329958238451678,3.2725439253002406,2.5322754072909204,2.116170414454448,1.5788037720284276,2.4975044438786096,7.182275743906582,18.74853834673556,10.709543743019506,6.4124187383703966,4.4781772230123105,2.4926213505711914,6.2375284471934025,51.585084861508854,14.871288511032187,11.116243974120021,14.631168020702498,15.775762995504351,15.409081063916515,17.783032439311,54.537059583735456,0.7080735387535255,0.7400231676883894,0.3546485691708238,0.09041707008136164,0.49258939323288475,0.20592915434625103,-4.166127641534407,0.13084011,0.079193406,0.006271595,0.14724353,-0.39506084,5342.819940476191,1642.2954833935178,2697134.4547747485,6117.1875,-1.3682468014579643,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_Avid_S_chunk7.wav,-932.5728,12.750663,3.1255512,2.0877235,2.1158729,2.4587643,1.0370784,0.7855119,0.0114676235,0.18666194,-0.6752824,0.45983773,0.3447772,145.75264,34.79166,10.211831,6.072241,5.8832293,6.803084,2.9989407,2.2957,1.3516532,1.1776611,2.1634426,2.724143,2.9832013,21243.832,1210.4597,104.2815,36.87211,34.61239,46.28195,8.993645,5.2702384,1.8269664,1.3868856,4.680484,7.4209557,8.89949,-985.53204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4306622,2.3819447,3.4867535,2.843758,2.5383544,2.4988503,2.8265455,3.02581,1.9738433,3.727654,-3.1190107,6.620448,5.5765104,-1.1963986e-06,0.00086800003,7.534241e-07,0.0,-1.5489007,0.005925254216269841,0.01965451565051856,0.00038629998545647895,0.0,4.211648759295853,166.41807766533609,481.39701855237155,231743.08947111235,0.0,3.625404148897691,235.7811746096479,621.305382696802,386020.37856801954,0.0,2.28798563706241,14.439974992346809,14.172657154966114,13.988953608363227,14.269946729729698,14.232227499582509,14.130910727199794,18.097463286605038,2.1303829384161204,1.2432851342680993,1.0508166850506304,0.8416401894652277,0.5482761090339465,0.49750100737789893,11.754911211685059,4.538531464294504,1.545757925092046,1.104215705580796,0.7083582085230644,0.30060669173740406,0.24750725234202425,138.1779375945991,14.117173893498673,14.117173893498673,14.117173893498673,14.117173893498673,14.117173893498673,14.117173893498673,14.117173893498673,4.27239086292574,1.9644143285648832,-4.843214503623351,3.7031577449755084,3.422362036238673,-0.7572025842481674,2.6527264876069996,0.88162863,0.32200858,0.10368953,1.0000007,-2.3527257,379.0922619047619,1048.668669979688,1099705.9793969677,0.0,2.8492999392736955,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_Avid_S_chunk2.wav,-139.44362,34.727303,-20.224686,-3.6408017,4.8979588,5.002836,-0.7079297,-2.010162,-2.098756,0.86249965,2.2633402,3.6997528,6.788268,201.69609,44.788006,21.285967,11.674356,7.7723374,9.557948,8.297817,5.910559,4.3075285,6.1191945,6.421932,3.885631,5.6899953,40681.312,2005.9655,453.0924,136.29059,60.40923,91.35438,68.853775,34.93471,18.554802,37.444542,41.24121,15.098128,32.37605,-170.22795,44.477196,-20.439964,-4.34344,5.2304435,4.511255,0.13562384,-1.1828322,-2.051715,0.56485236,2.5769098,3.4467983,6.885891,-0.0834718,-0.10736789,0.9802998,0.3804175,0.15584715,0.29592296,0.20099156,-0.15867494,0.016466806,0.20191953,-0.4013497,0.4519182,0.002927753,-0.00059342105,0.25345936,0.06424165,8.98636e-07,-0.015881773,0.27012416294642855,0.13245293460171625,0.017543779884606526,0.252685546875,-0.04564142325183889,2765.0412893505063,857.6090808412636,735493.3355413969,2898.228526878318,-0.3026046219856974,2068.632371821164,147.5928342612653,21783.644725273323,2081.8614408794174,-0.8583910359982705,14.32012704500807,11.463624476024856,15.015676366545737,15.723902026871135,16.027242592422393,16.99994598997384,54.063768448859186,4.506710912382654,2.9496154497380513,3.2617160272994123,2.1321979139179312,1.4300605100883539,1.6252422052276727,6.018584456690068,20.310443247788893,8.700231301333407,10.638791442741862,4.546267944115977,2.0450730625141627,2.6414122256533084,36.22335886231128,13.961227210949978,10.909259548210496,14.68756005355704,15.534386631842283,15.947157519826204,16.95317341763705,55.08298442367027,1.938715444571896,1.0313209477313983,1.0176333023998727,0.1270883140011553,-0.01247418868911746,0.06221225714553155,-3.0028844244812767,0.13915354,0.08353457,0.0069780247,0.14772652,-0.11283268,5420.696924603175,1258.9842787948921,1585041.4142526947,5890.625,-1.1590685792733286,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_iPad_S_chunk10.wav,-303.5882,92.89833,10.783941,10.057308,29.12041,22.56155,6.430234,15.0306635,17.615877,18.016798,-3.217854,13.927676,2.715922,99.73841,12.515367,23.674036,25.19683,5.8172526,7.8361335,9.514164,6.031424,4.9849424,5.1906824,7.699293,4.676698,7.378116,9947.75,156.6344,560.45996,634.88025,33.840427,61.404987,90.51931,36.378075,24.84965,26.943186,59.279114,21.871506,54.436596,-289.32034,91.67677,-0.4381431,3.6334152,28.308071,24.583956,5.9708996,15.486595,17.574661,17.89973,-4.2402773,13.3189945,2.3138766,-0.17877704,0.35855335,0.47335988,0.30392355,0.7020624,-0.8253563,-0.017745288,-0.2371801,0.26177526,0.32252973,0.2608229,0.26693857,0.08425437,-4.9692128e-05,0.036409497,0.0013256515,4.509293e-06,0.25703856,0.052742125496031744,0.04569635540614566,0.0020881568974047775,0.046142578125,0.33691996615377356,1294.804478431738,652.6872538552547,426000.6513451137,1210.184911430731,0.08528840073489281,1826.5798902484091,353.19195185144076,124744.55485263046,1832.6335077321291,-0.011441792449169418,20.098438372265086,12.47889110238519,14.558977672460994,14.279898908166034,19.41679568895591,16.51378974107178,56.24604306027195,3.4400169626346573,2.8723439838600555,2.8556701298368288,1.9937815188640788,3.9343512142575285,2.430405835700094,8.714245977594677,11.833716703214172,8.250359961617056,8.15485189044229,3.9751647449639536,15.47911947712969,5.906872526205071,75.93808295802502,19.89785931855925,12.100398045781942,14.032133899848205,14.22275653145855,20.587664455064388,17.216784945686275,57.960408878388975,0.4991429323633977,0.3978541719407629,0.5503500810370016,0.35777683098642143,-0.5550653131588562,-0.30139578633801223,-3.533471702360853,0.008646934,0.0100304345,0.000100609606,0.0028775996,1.1355889,3006.6964285714284,2089.359475183087,4365423.016537344,2750.0,0.09104483525985023,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_Avid_S_chunk1.wav,-238.33453,67.16466,-4.638614,13.836007,-0.9093607,26.515133,7.0760274,-8.308506,7.9916396,-0.97834,-3.3835592,-3.3073802,1.5948969,102.893814,30.434328,25.52756,13.973331,13.578136,13.97002,8.837309,11.238184,9.341423,6.196206,5.124894,4.3734484,6.974882,10587.138,926.2483,651.6563,195.254,184.36578,195.16147,78.09803,126.296776,87.262184,38.39297,26.26454,19.12705,48.64898,-195.06929,61.371086,-17.548119,8.815838,-2.9291513,29.286999,7.4866266,-8.009146,8.645213,-1.3765471,-4.01961,-3.984655,0.82415926,-0.42061448,0.73639435,0.4447029,0.3260315,-0.6905967,-1.0506583,-1.8227495,-0.0086578205,-0.20392181,0.1412395,0.11195532,0.758502,0.51355934,-0.00014076549,0.029331954,0.00086036354,9.2711125e-06,-0.13969918,0.18812391493055555,0.1132931697508527,0.012835342312195526,0.21044921875,-0.05138413914371651,2183.0917097139954,705.9161181960746,498317.56592901447,2390.4988314364236,-0.29502718647162485,1955.8696213662993,205.15295233035846,42087.73384986233,1975.2228880072034,-1.6041208186943052,14.764391730613273,12.42953655558406,14.421846235349978,14.62028113405925,15.67865189369002,18.936723860872494,53.04278250868783,4.19837167119545,3.031645837309848,3.932767746273435,2.729497918664354,1.7804243497753676,3.815954823335591,6.457216906272465,17.626324689496478,9.190876482878128,15.466662146128634,7.450158887993041,3.16991086527304,14.56151121373816,41.69565017465094,14.291067249692757,12.093180866586845,14.033195137084569,14.335838355232386,15.456691633345315,19.304383159373682,53.85516721439492,0.7563335357934198,0.5817186196578594,1.4136134123651918,1.6815094064269545,0.3190835119963989,-0.038203454100021246,-3.678032188621532,0.07519959,0.056722894,0.0032174867,0.08835241,0.090333395,4232.080853174603,956.3412729117782,914588.6302745203,4523.4375,-0.828415652942323,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_Avid_S_chunk8.wav,-305.52188,78.33352,7.5370483,21.265728,10.550384,24.556984,5.6821504,-0.821746,3.6241605,0.39372003,-3.3959038,3.1569407,-4.6404223,83.99415,19.126446,19.9572,12.28298,7.888542,8.486082,3.7829962,7.3460436,6.1303077,4.1700053,2.7965417,4.402001,3.4264376,7055.0166,365.8209,398.28983,150.8716,62.2291,72.013596,14.31106,53.96436,37.58067,17.388945,7.820645,19.377611,11.740475,-301.16418,80.78478,-1.8041071,21.409712,12.337311,27.467627,5.620239,-2.8639836,2.7454095,0.87763834,-3.5182495,3.1911085,-4.6684775,0.07334531,-0.09138516,0.05855131,-0.05725953,-0.35082737,-0.11272986,-0.094568215,0.022124318,0.27731663,-0.30710247,-0.16940062,-0.16233492,-0.07657977,2.4270797e-05,0.011556244,0.00013354678,-2.0012112e-06,0.044815272,0.13415721106150794,0.09087146150675963,0.008257622516374498,0.12109375,0.1174903004987286,1878.5711316200986,563.2599615801954,317261.78431932325,1962.2375033636445,-0.005663216372281188,2004.8691993234972,107.7294122806181,11605.626270327391,2022.6919525544242,-0.1176734891602051,14.258693659526301,12.361510729214373,14.34297910961051,14.219459766158781,14.825632225792173,16.937817001017446,52.07262557819648,3.7279208393112437,2.5834379982014855,3.0808439346042746,2.418896215396127,1.8129339246729295,2.732544630580349,6.849600755405832,13.897393784171049,6.674151890551299,9.491599349387947,5.851058900857707,3.286729415229991,7.466800158113496,46.91703050845614,14.11355135079635,12.298975275302224,13.758760210712532,13.897713164512108,14.766760489223659,17.647586408516563,53.057668447554136,0.5799107340991739,0.40753645487088985,0.9485385444785646,0.9159404211028755,0.2760905287719278,-0.10039201890304554,-4.568130208433711,0.055271167,0.048170775,0.0023204237,0.038842157,0.28825614,4114.087301587301,744.9998144075088,555024.7234672225,4140.625,-0.2179916002942061,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_Avid_S_chunk6.wav,-332.3144,96.90484,5.922622,14.029234,3.2427118,25.414888,8.491109,-0.3715328,9.242278,-1.9927298,-3.5796015,1.3318044,-8.05522,46.24994,7.733896,15.849624,13.747718,9.114473,6.236293,3.9587982,6.332346,8.437183,3.6161509,3.664166,3.0453699,3.768926,2139.057,59.81314,251.21057,188.99974,83.07362,38.89135,15.672083,40.098606,71.186066,13.076548,13.426112,9.274278,14.2048025,-328.48157,98.94388,2.199459,11.526448,0.32039258,26.232265,8.378225,-0.27581978,9.998077,-1.5489556,-3.7135804,1.5448173,-7.78337,0.058291018,-0.7098569,0.33225876,0.2495,0.4678983,-0.4471246,0.1889547,-0.40424713,-0.20440866,-0.29627395,-0.057691235,-0.61407894,-0.31736222,8.213282e-06,0.008614676,7.421265e-05,-1.1569766e-05,0.18909915,0.0904754154265873,0.04580525729226893,0.0020981215956109565,0.07958984375,0.5746797799935514,1585.1297695576757,280.561311704745,78714.64962548709,1507.9377804301093,0.46468553590655426,1891.4595992540192,66.25892953865763,4390.245743608795,1893.751784181094,-0.04079643887815679,14.931119556937206,11.993793779040153,13.493548376585332,14.654872972169679,15.43395348396639,17.301186697226598,53.22623858857663,3.698338617408469,2.692023000856117,2.9754008609570217,2.0403765045996693,1.6320919968416314,2.4957620350092915,7.11364138739462,13.677708529014787,7.246987837138373,8.853010283383787,4.163136280522365,2.663724286154504,6.228828135393719,50.603893788453654,14.219456990069098,11.719437309672667,13.382869489158313,14.430834986696844,15.438462486759079,17.721879260203266,53.87864336147126,1.198072340086826,1.1817115543036514,1.1379856090357332,0.8197490555659751,0.07446935559438178,-0.05625861392311367,-4.396061490945287,0.025715884,0.016922832,0.00028638222,0.020369232,0.80363095,3650.1736111111113,303.9726441979443,92399.36842069004,3644.53125,-0.32807327333185393,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_iPad_S_chunk4.wav,-278.7205,76.07902,13.755699,18.911583,31.081741,20.852255,3.8805103,11.72825,18.9602,16.700266,-0.86588,12.603745,7.15828,125.34791,21.313437,20.314972,20.416935,5.7088203,10.201678,10.952431,7.148622,5.3340816,4.385694,8.163884,4.0730796,5.5544662,15712.098,454.2626,412.6981,416.8512,32.59063,104.07424,119.95574,51.1028,28.452429,19.234312,66.64901,16.589977,30.852095,-280.87238,83.53522,4.674776,16.817804,30.730612,23.651169,1.5184431,12.538013,18.671051,16.248459,-0.6439816,12.21418,7.035401,0.041286137,-0.20204328,0.32183674,0.08973304,0.31027997,-0.71423936,0.26620042,-0.42485812,0.20033903,0.4908241,0.031585135,0.34463182,0.07558534,0.00013720455,0.04353062,0.001894915,-4.8196453e-06,0.25717095,0.08607313368055555,0.08979986133991405,0.00806401509666779,0.019287109375,0.5170345022076404,1574.1482860063074,986.6229168422691,973424.7800383471,1328.8234149584364,0.14832911343675564,1907.7498016786135,454.3299009406446,206415.65888873595,1984.5376569208775,-0.11489273881123309,19.880238135231558,12.36865325301517,14.73343577991281,14.687033404677603,18.840382000207676,16.1300913625039,54.16919238711368,4.680910098054642,3.432813824982498,3.46026718104921,2.3233418162155144,3.92250180704028,2.700876845612464,8.518291122465243,21.910919346069914,11.784210756990971,11.973448964246245,5.397917194975605,15.386020426234262,7.294735735165533,72.56128364707017,19.735358017157992,11.748415786180963,14.25066073797023,14.478262563451581,19.820811793279372,16.07045242143719,55.16697644236396,1.155865805488877,1.079309281982385,0.6005096016237618,0.055900379017434984,-0.4668519435518365,0.05270712893889646,-4.16776159200079,0.028168155,0.03549634,0.00125999,0.0027866908,0.83668333,3416.2326388888887,2486.439700685754,6182382.385146261,3156.25,-0.016758610679754763,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_iPad_S_chunk6.wav,-289.7138,94.64969,7.843611,5.9114904,25.298647,21.620914,5.2306166,13.616769,24.58554,19.714285,-4.188692,15.661292,0.7910231,81.312065,10.554388,18.609875,19.236404,4.9967537,8.977363,6.999242,6.18256,6.196454,4.1764627,7.2614493,5.545652,6.7699394,6611.652,111.39511,346.32745,370.03925,24.967548,80.59303,48.989384,38.22405,38.39604,17.44284,52.72865,30.754253,45.832077,-262.0804,96.19695,-1.0253009,-1.158633,24.70037,22.780369,3.7790337,13.956978,26.373024,20.28727,-5.6447973,16.173903,-0.73142385,-0.5240163,-0.15259056,1.1510075,0.8559938,0.42290196,-0.10004783,0.4235662,-0.008040384,-0.87512887,-0.58804005,0.66583806,0.019406604,0.36531314,-2.7168255e-05,0.04142469,0.0017160052,5.1587995e-07,-0.10973489,0.046107700892857144,0.038885018731041186,0.001512044681713424,0.031494140625,0.8898463097588228,1307.7430532803166,552.1911943536544,304915.1151217153,1362.6085525009798,0.013063007750020101,1873.1844495209461,318.31391430123074,101323.74803777125,1950.1335672271325,-0.35455475511660295,20.530088247835636,12.30571209059404,15.3686273008473,14.014718558385436,19.938486048649228,16.94835249935609,56.65081261752733,3.479160854980509,3.226301939532186,3.446916341838611,2.5248015126778576,3.825204885610041,2.344876573111356,9.230969627407616,12.104560254828707,10.409024205029146,11.881232267634074,6.3746226784203985,14.632192416894929,5.498446143126455,85.2108002621219,20.43689101307016,11.888292418797837,15.15589435411965,13.962428325188652,20.795802979529064,17.31725244912102,58.82515943436241,0.17393585691354782,1.0298547994396379,0.30083450929638933,-0.1872965800784809,-1.2878972899774488,-1.109531945756219,-4.053684586321497,0.00711732,0.008908014,7.9352714e-05,0.0034014666,1.4676571,3152.405753968254,1777.9339832007727,3161049.248620165,3332.03125,0.006769927734977488,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_iPad_S_chunk9.wav,-246.22765,73.27382,7.1879373,6.6229606,25.943266,17.220095,2.9234998,19.103527,17.16394,20.191324,-3.688588,12.328098,0.64223766,108.66359,15.594827,20.342737,25.127825,3.9014277,9.877915,12.239838,4.199904,4.3431187,5.2996044,9.842917,3.8313034,5.5304437,11807.776,243.19861,413.82693,631.4076,15.221139,97.573204,149.81363,17.639193,18.862679,28.085806,96.883026,14.678885,30.58581,-205.99289,77.47296,-1.6438704,-4.3853703,26.008524,16.529022,-1.1852443,19.497862,16.752993,20.551811,-7.983947,12.509422,1.1221014,-0.5459365,-0.21892716,0.7212784,0.70095915,-0.055901866,-0.085094705,0.5656595,-0.005870349,0.146731,-0.033163868,0.6083372,0.1977563,-0.29549575,-1.2970876e-05,0.04109719,0.0016889791,-1.0247299e-05,0.39098886,0.0975709945436508,0.08143901519610025,0.006632313196110647,0.080810546875,0.7719770401423234,1798.923796072404,763.0095595268856,582183.587929412,1928.6287972381099,-0.2276659075536291,2080.859292140273,299.01434623782586,89409.57925603441,2170.5449573290207,-0.7455370942382565,19.46089658799415,12.590760287451134,14.428193389500125,14.552912966129051,19.180048836144614,16.985537230368816,55.80953097973848,4.928123398161092,2.9490732284497696,2.890218716033278,2.1669620417981017,4.130237764125514,2.3030205690843535,7.134364627137161,24.286400227502824,8.697032906759146,8.353364226509049,4.695724490593797,17.05886398820853,5.303903741625619,50.89915863294596,19.19621869483251,12.286059160248122,13.99008841573226,14.471709650108512,20.504419305783735,17.62363234932117,56.309544258310055,0.8533953861307324,0.7976256348805801,0.41160845301900983,0.3195983353741446,-0.5358830396483709,-0.40468600026633494,-3.673425202029004,0.029178364,0.037524894,0.0014081177,0.015663538,1.6608899,4345.052083333333,1862.1703068518223,3467678.2517206096,5277.34375,-0.8439956143288444,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_iPad_S_chunk1.wav,-184.24008,72.834114,-6.153486,11.673952,23.006342,10.481002,6.9861093,6.2836,18.166386,18.836218,-2.217795,10.0211735,6.676785,129.2603,29.556122,28.938185,18.071913,13.318435,12.869347,9.829584,8.791806,9.449135,6.5837846,8.386939,5.766244,6.895084,16708.225,873.56433,837.4185,326.59406,177.38069,165.62007,96.62073,77.29586,89.28614,43.34622,70.34075,33.24957,47.54218,-121.93345,67.412994,-17.333921,4.9224644,26.60975,9.804102,7.680909,6.3740325,20.025372,17.757736,-3.710956,9.557304,7.1630235,-0.5557269,1.32107,0.63577807,0.6759955,-2.977296,-0.025143316,-2.285178,-0.02294115,-1.0017205,0.05158159,0.4047777,0.035508938,0.37963516,-0.00060973066,0.09162734,0.008395569,8.137911e-06,-1.30482,0.1300378224206349,0.10663741990159015,0.011371539323268055,0.107177734375,0.3217500141630851,1856.069358887364,909.1808545275649,826609.8262394731,2119.9860084786183,-0.20480700284627462,1942.7866778344905,399.2111665714322,159369.5555153238,2006.071379448346,-0.5152878849569211,20.22783314714442,13.187816393891131,16.003424669496088,15.2627649992581,18.002579036926644,17.778305687590404,54.94082614770681,4.357443895275112,3.8929764038822676,4.224762792786091,3.152200088953619,2.793308092381449,2.8886917388791393,8.000969599124614,18.987317300470337,15.155265281184112,17.84862065530973,9.936365400799202,7.80257009896369,8.344539962268586,64.01551452611629,19.690994686271615,12.723703138033681,15.636040607854904,14.876651913044496,18.238291025960983,18.56969494207953,56.52078800807705,0.7690864102542786,1.6331860401050973,1.5425993010502632,1.010273001771485,-0.39978702884121864,-0.3208019004940657,-3.3306921011745976,0.038541667,0.0390387,0.0015240201,0.029994067,0.5612054,3975.1984126984125,2183.339359046906,4766970.756763353,4535.15625,-0.25600321626481537,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-21/Patient-21_ses-1_Deep_Avid_S_chunk11.wav,-567.5297,60.91217,12.795401,15.51972,7.4682856,11.957783,4.3486543,3.9054933,1.8520476,1.9449283,-1.4760771,0.99296564,-2.0015242,245.26164,50.208103,12.126497,14.358371,7.48459,10.766104,4.7615476,4.4626193,3.3473468,3.778466,2.6763031,2.5488756,2.7135344,60153.27,2520.8538,147.05193,206.16281,56.019085,115.90898,22.672335,19.914972,11.20473,14.276806,7.162598,6.496766,7.363269,-381.8459,98.46665,12.25154,15.241634,5.100767,15.070823,3.793426,2.9512856,0.0,0.0,0.0,0.0,-0.37207565,-0.36633402,-0.3772079,0.14536428,0.0927058,0.2419941,0.10495341,0.83273315,0.5519056,1.0751059,0.39631274,-0.53171116,0.6548923,-0.6183136,-2.4861035e-06,0.0068206415,4.652115e-05,0.0,0.9915973,0.03286597842261905,0.030939433862368967,0.0009572485677239035,0.03662109375,0.45400262058914836,801.1442181106208,657.1281041695394,431817.34528945293,1216.3009117054166,-0.3489878220401565,1132.6212513574073,919.5106347823786,845499.8074778927,1829.4114896127403,-0.41613420045791893,13.678300400637012,12.140041712232323,12.688101180509125,13.480066907925877,13.35853989683151,13.623919512303576,36.66488225734314,3.3426677775477036,2.899398819048826,2.1299277982124627,2.3149734907196713,1.8977534431024397,1.9084192900101056,20.855593117504103,11.173427871055704,8.406513511901727,4.536592425598188,5.35910226273482,3.6014681308071643,3.642064186482675,434.95576428288445,12.348497990375938,11.739411776499892,11.739411776499892,12.849695442853807,12.917498633762953,13.552798855403182,51.83768531999351,1.113704059258425,0.5028825047086513,0.22045757942256458,0.6279563817695062,0.05110907409894263,0.6087192966294531,-0.31857861463823073,0.40405595,0.4834679,0.23374121,0.014444532,0.42065886,2020.8953373015872,1653.8912422668125,2735356.24124686,3101.5625,-0.3647882660125875,1
