path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk7.wav,-538.63,56.32179,-9.830315,23.079659,9.561429,20.800549,-6.916386,6.8484473,-1.259247,14.672161,-5.66507,10.821358,-6.410649,39.966236,5.066996,24.14409,3.928243,7.495639,5.1458077,6.81763,10.120324,5.6875234,3.7794564,3.8921604,4.0526795,5.226685,1597.2999,25.674452,582.9371,15.431092,56.184605,26.479336,46.480076,102.42095,32.347923,14.284291,15.148912,16.424212,27.318237,-559.63824,57.157433,3.9770598,23.215853,6.678378,20.067505,-6.2377853,9.990203,-1.6664783,14.424353,-5.051527,10.695571,-5.698144,1.0203917,-0.8399793,-0.81549084,-0.1778452,0.6525551,0.48995999,-0.6126216,-0.87389386,0.17066301,0.27772987,-0.93485814,-0.432811,-0.81020564,7.153844876484072e-07,0.0010089414427056909,1.0179627452089335e-06,7.15011310603586e-07,0.039893611123606225,0.15601748511904762,0.04359296240279704,0.001900346371051676,0.16015625,-0.36079396893404675,2405.1057692096133,160.2207242328941,25670.680473713095,2407.5937654495747,-0.2321929070542897,2106.0892665773163,217.74081090329145,47411.06073282292,2235.1811307923413,-0.8648361260961002,31.68431392302289,11.153228403833644,13.692958955629095,16.028048272470453,14.899351346798472,14.835425912665263,46.759110668413925,5.572687211259184,3.057435182434709,2.9099367925754223,3.7277426925773045,2.4314396593154783,2.5991629487927637,5.467591434550314,31.05484275453166,9.347909894789561,8.467732136784136,13.89606558206349,5.91189881689217,6.755648034377094,29.894556095167957,31.681554614837655,10.735755586694284,13.23873266222883,15.156341966451395,14.253768887191564,13.972173785899937,47.195883862831906,0.02149089786911814,1.3603184873840906,1.0333352725499745,0.751749619336803,0.5489274859233235,1.229302754403416,-4.101349285939278,0.057186376,0.026424468,0.0006982525,0.051880307,1.0952444,5022.81746031746,606.9102090387953,368340.0018355142,5343.75,-0.9271198652527249,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk15.wav,-867.275,14.22042,0.5081133,6.893199,0.774331,5.613861,-1.1294107,4.4224763,-1.2382916,4.67797,-0.67256975,3.1421788,-1.0898119,232.83632,26.245247,13.794927,12.111579,7.0767083,9.971508,3.3902829,7.01249,3.1104145,7.6859546,2.2842083,5.6059313,2.9476998,54212.754,688.813,190.3,146.69035,50.0798,99.43098,11.494019,49.175014,9.674679,59.073895,5.217608,31.426464,8.688933,-1017.7737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001992,1.0484116,-3.834633,1.0170777,-3.3931835,1.1222384,-1.5295582,1.1213126,-2.2166295,1.1849251,-1.4294072,1.8650496,-1.8334601,4.151565008214675e-06,0.0019580030348151922,3.833776190731442e-06,0.0,-45.212293935346494,0.03989955357142857,0.06839601000308387,0.00467801418434195,0.0,1.5570458771628422,767.8502757209554,1198.061948950529,1435352.4335231401,0.0,1.034995017615367,663.5132565772582,1012.083037064362,1024312.0739134226,0.0,0.8787273268274113,12.408659994430236,7.0103417060566695,7.81361157095453,7.470563004066989,7.377457675594276,7.469552050836383,17.429460739597005,11.8656035459753,3.6421862570007666,4.431224903311363,4.097301226714521,3.775712957565586,3.7942755256027474,18.74370826008748,140.79254751026164,13.265520730685255,19.6357541437268,16.787877342436317,14.256008337928664,14.396526764188005,351.3265993392717,5.142306007662057,5.142306007662057,5.142306007662057,5.142306007662057,5.142306007662057,5.142306007662057,5.142306007662057,1.2139594808207517,2.061846508300422,1.397156735867592,1.231370224183072,1.1290486389411467,1.078717260803574,0.8794395577868961,0.7255369,0.42011166,0.17649381,1.0000007,-0.8997764,1619.295634920635,2468.2897174695404,6092454.129365864,0.0,0.8753604391246644,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk4.wav,-542.4484,56.403496,-9.494942,20.399784,10.3227005,22.095499,-7.7759223,6.180447,-1.4747653,15.166354,-6.99677,9.28025,-6.1188607,31.751495,7.315936,24.298391,6.6716585,7.432313,5.9796896,5.383576,8.483143,5.8016763,4.256648,4.1175385,3.8624146,4.133778,1008.1575,53.52292,590.4118,44.51103,55.239277,35.756687,28.982891,71.963715,33.659447,18.119053,16.954123,14.918246,17.08812,-559.3003,56.810738,4.4232745,21.87864,8.759387,21.942303,-7.1525326,7.987711,-2.8941305,14.729435,-7.117317,9.143677,-6.2305355,0.64071435,-4.1411,-0.63914883,-0.9289248,0.3987703,0.093331076,-0.091288455,-0.625143,0.27001145,1.2035003,0.37483677,0.02615244,-0.22510047,4.7521783130832773e-07,0.0008719098987057805,7.60226896545646e-07,3.141436764053651e-07,0.2518590693869234,0.15677703373015872,0.04156006405727809,0.0017272389244450583,0.158203125,-0.5777848129600726,2440.020685172374,320.9675766476939,103020.18525909325,2391.248911815844,3.901654235083015,2107.4865133106987,217.79041285549732,47432.66393176797,2230.456399061548,-0.6597911542084617,32.377207449393836,11.25960020850282,13.661021652319212,15.980385484001026,15.17330809346741,14.822938200588723,46.865510180800555,5.3809218331693405,2.8442304786064825,3.0306614436701698,3.3490034041833776,2.517042067400711,2.125580274889121,4.525270269633508,28.954319774678492,8.08964701543406,9.184908786148958,11.215823801231851,6.3355007690648435,4.518091504997712,20.478071013228924,31.354145644506985,11.023672855961058,13.23027678649231,15.675666498106544,14.424720154476663,14.120976004114834,47.45062075397545,0.21027408649368917,0.43389686314482045,1.0363523427721866,0.14516701051486897,0.5009050455765758,1.047837811895158,-4.2690661135035315,0.059403855,0.027317084,0.0007462231,0.053152975,1.1603154,5055.555555555556,650.5609998094752,423229.61447310407,5359.375,-0.4182777602241447,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk12.wav,-567.1104,56.06061,8.619503,24.857424,3.7338784,16.449518,-4.7830744,11.005121,-7.4044704,11.123083,-6.7831197,9.360437,-5.14877,6.0479326,4.3519654,4.0538645,3.6617606,3.7669275,2.8338814,3.1554294,3.2202873,2.9631324,2.820814,2.8945384,2.3196561,2.7789342,36.577488,18.939602,16.433819,13.40849,14.189743,8.030884,9.956735,10.370251,8.780153,7.9569907,8.378352,5.380804,7.7224755,-566.69434,56.413097,8.307058,24.80109,3.4392014,16.40375,-4.6976824,11.132813,-7.4948363,11.361116,-6.8005295,9.301153,-4.904626,-2.198284,-2.603166,0.9949838,-0.37860045,0.6137702,-0.11320209,0.30538887,0.19341181,-0.21146448,-0.23655535,-0.029565057,0.124173805,-0.2721199,-8.117621064229752e-08,0.0005929631879553199,3.5160533684575057e-07,7.97029429122631e-08,-0.05138344734525313,0.1491970486111111,0.04328529078725451,0.00187361639853718,0.147705078125,0.26089879660289955,2555.0238798575356,181.66882714926282,33003.562757788735,2533.899888549052,3.6998149623994103,2271.8252184153434,47.7975312599534,2284.6039945462226,2267.522073742598,4.104408074190246,32.708942794390104,11.390781246019902,14.148811060238701,13.306978888678763,13.84046237258119,13.6273513530447,46.483719899557734,6.06939498709893,3.2941216214688835,2.942607167111374,1.6799704592586693,1.4835923015201449,1.0239112364870486,4.1057686428324365,36.83755550942161,10.851237257028785,8.658936939935225,2.822300743981784,2.2010461171298403,1.0483942202044367,16.85733614846611,32.29811575694097,10.852232902776077,13.72137083535491,13.185882554408568,13.54447239156451,13.625574432291632,46.9392349641229,-0.13412720549962664,1.0812546023668337,0.7699426653600849,0.8561640499822206,0.8040617323782714,0.08696977978696309,-4.633624737686753,0.075592384,0.036712486,0.0013478065,0.06732997,0.877651,5528.645833333333,192.2074612165756,36943.70814732141,5492.1875,3.840723201732098,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk3.wav,-543.80896,56.364323,-9.800119,19.763638,8.320479,20.536411,-8.126047,6.8658895,-2.5586047,14.312991,-7.8252916,9.117196,-7.386435,32.50281,7.2408276,24.111656,5.969124,8.591279,6.936975,5.26045,8.774077,6.2718587,4.4322586,3.8250284,3.5781314,3.876576,1056.4329,52.429585,581.372,35.63044,73.810074,48.121624,27.672335,76.98443,39.336212,19.644918,14.630842,12.803024,15.027841,-563.2526,57.108364,4.589974,20.475712,3.717053,18.92532,-7.606743,9.762562,-3.917372,13.620703,-8.162259,9.170246,-7.2095633,0.68587035,-4.2132416,-0.6521391,-1.298225,0.5240134,0.21428236,-0.15663975,-0.6628446,0.3338235,1.5787547,0.47294188,-0.22843824,-0.22130242,-4.991021569367149e-07,0.0008021040121093392,6.433708108488645e-07,1.676110059634084e-07,0.1781477870847261,0.17727709573412698,0.03252875059142553,0.0010581196150391669,0.1826171875,-0.9707712612660416,2494.2792956673625,313.9785017557029,98582.49956475593,2483.216736784157,3.818639705980442,2107.4252442967595,216.40575163896807,46831.449342426735,2240.4543129222893,-0.704476849502726,32.14654890964492,11.39570223169453,13.55357100772923,15.83782419190054,15.20529106041087,14.827281420497705,47.16540368165108,6.123950055730396,2.9696237170261033,2.938968549118155,3.4397486122938803,2.68311888213639,2.24699000950509,4.118554954517996,37.502764285080325,8.81866502072393,8.637536132705673,11.831870515777675,7.199126935676832,5.048964102815683,16.96249491338473,31.96061840244321,10.802178800408779,13.005410133575857,15.096969126889876,14.524360099147003,13.967031611569517,47.465061123104476,-0.2110409602905057,1.104830714301489,0.6753097736593189,0.2610169722953198,0.5061833441336637,0.8730873911482697,-3.9447508341474897,0.076639764,0.036430888,0.0013272095,0.06550043,0.8199102,5106.522817460317,676.91418672948,458212.8161956333,5437.5,-0.5030050244819564,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk7.wav,-263.7993,90.25,14.058865,22.079502,22.977108,22.920061,-2.660634,3.0017262,-2.6932278,11.204032,-12.497167,6.556305,-13.019071,79.12316,29.049835,21.811056,10.175095,7.7661858,7.0419416,5.706267,6.4980097,9.970578,5.152068,3.7204742,5.9197307,5.153639,6260.474,843.89294,475.72214,103.53255,60.313644,49.58894,32.56148,42.224133,99.41242,26.543808,13.8419285,35.04321,26.559994,-292.4192,102.643326,20.13448,24.435356,23.664602,24.343267,-2.1868865,5.308724,-6.599886,11.563287,-12.933908,5.4677844,-12.448154,0.9271221,-0.91387385,-0.4935023,-0.45552102,0.176697,-0.7130678,-0.15604067,-0.5358498,0.51865655,-0.44054767,0.3022678,0.5147588,-0.5008786,6.222691445145756e-05,0.026830943301320076,0.000719899486284703,1.2604451512743253e-05,-0.06941513317119101,0.11418418278769842,0.11718653227327307,0.01373268334623487,0.052490234375,1.3161429170914722,1736.3021964578738,809.2213467493519,654839.1880348348,1344.944624319877,1.0104496213768466,2000.6515193656571,260.89112154462225,68064.17730081087,1928.0860314081274,0.30245722836029476,14.755919298310136,13.858831362451227,14.75159155545324,15.911049921483139,16.029451259467216,15.617282638788874,51.68304121696771,4.164550652424232,2.80808321187295,2.88947513616819,2.779299431962993,2.5925348779311173,2.70618529730572,5.0621736879410575,17.3434821366071,7.885331324802703,8.349066562534182,7.724505332509814,6.7212370932893135,7.3234388633536485,25.62560244688277,14.039652457611627,13.474687998033044,14.666053277146933,15.373667523356417,15.523890098670842,14.42212077263869,52.21541924982138,1.089073733915206,0.7232329767196346,0.5893136501604248,0.4103942164835778,0.527433371135964,0.8964995084855591,-3.919326717174745,0.027793357,0.03687717,0.0013599256,0.008004846,1.4952315,4039.000496031746,1576.5540123872092,2485522.5539742084,3519.53125,0.4384945670640772,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk9.wav,-575.60675,53.241875,14.351343,14.574608,5.5325356,10.4300785,2.8686566,5.3383546,-5.773457,2.863786,-5.4220204,2.635307,-4.214695,235.89818,57.01102,16.310492,16.97242,7.1346207,12.400055,4.7199254,6.5879126,7.75995,4.5465245,6.565244,3.9429162,5.561553,55647.953,3250.2563,266.0321,288.06302,50.90281,153.76135,22.277695,43.400593,60.216827,20.670887,43.10243,15.546588,30.930874,-799.8272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11520731,0.17812152,0.39025193,0.38464192,0.950752,0.41823462,2.180518,0.9080226,-1.7006812,1.7469139,-0.6292783,1.5222504,-0.8754155,1.539331506705821e-08,0.012501150369644165,0.00015627876564394683,0.0,0.30819153779985353,0.020011780753968252,0.02298373890247804,0.0005282522539372824,0.0,0.66862695292898,571.2003576280821,676.7375706817002,457973.73957216914,0.0,1.3911371660441003,853.5168574284842,891.6412672945528,795024.1495426361,0.0,0.14870637619712296,14.10746882729636,13.840637328395308,13.903750206448878,14.575868553975278,14.350988653515419,13.716843505458517,31.352849018051636,2.496172379499016,2.682594165816045,2.256458892776407,2.897284177047841,1.9797738209567532,1.35134752591159,18.859584930260024,6.23087654817378,7.196311458470281,5.091606734789727,8.394255602571784,3.919504382145702,1.826140135787375,355.683943741691,13.404138698655146,13.404138698655146,13.404138698655146,13.404138698655146,13.404138698655146,13.404138698655146,13.404138698655146,1.226790269081767,0.0848444924157107,0.77277136329097,2.3969053831656613,-0.5192319502464511,-1.009900714403258,0.1343602431369728,0.5197076,0.49591485,0.24593154,1.0000007,-0.064963125,1308.407738095238,1487.661720707225,2213137.3952575815,0.0,0.8833212682626909,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk13.wav,-545.8053,54.126583,-4.307717,23.02849,6.962091,17.867104,-8.560278,8.490637,-3.8350759,12.697759,-7.6835284,8.567763,-5.783977,33.69432,6.0984097,20.46618,4.117258,7.2960205,4.3529873,7.016551,5.708835,6.949271,4.074331,3.6418626,3.0467255,3.4144766,1135.3071,37.1906,418.8646,16.951813,53.23192,18.948498,49.23199,32.590797,48.29237,16.60017,13.263164,9.2825365,11.65865,-564.04913,54.94706,5.908159,23.045883,4.72172,17.190376,-6.5611124,9.770688,-5.607746,12.720905,-8.002565,8.905298,-6.017885,1.0926945,-1.5841758,-1.0476215,-0.018304294,0.6176826,0.9958499,-0.892847,-0.7477788,0.62915534,0.25840202,-0.033190683,-0.55165136,0.76800656,-3.1510071494267322e-06,0.0007736099069006741,5.984722974972101e-07,-1.2035068266413873e-06,-0.03991015266449671,0.17488606770833334,0.04491980043074009,0.002017788470737518,0.177001953125,-0.43769574841089304,2542.4221352978875,219.38780676050138,48131.00975518309,2539.747826021322,2.140981236698889,2159.5334553729367,188.87836581476637,35675.0370728567,2246.448956340635,-0.8651323662196208,32.526283858869704,10.660881980664987,14.270724407961785,15.192689731131516,15.34081341775756,14.362515799998434,46.916497786522825,6.19902856536804,2.524953024968536,2.9097543738002805,3.2528412536211775,2.6978141256506407,1.7790434220548947,4.651749877080803,38.427955154248934,6.375387778297762,8.466670515849863,10.580976221259792,7.278201056560131,3.16499549755679,21.63877691892127,32.19347072512191,10.197096354056782,14.0557663049185,14.43174808864195,14.463558995248317,13.94891354786488,47.43110591772735,0.19288337136439498,1.2197448615757387,0.541380948498545,0.6885320690851101,0.8966123789428606,0.8396770206941401,-4.122659132390366,0.07874195,0.035659567,0.0012716046,0.07422703,0.9794023,5277.219742063492,525.6655801846418,276324.3021908561,5480.46875,-0.8105815482616067,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk2.wav,-564.73944,57.59838,6.284955,24.16027,3.9791224,16.712994,-5.134826,11.6782465,-5.8181953,13.3721695,-6.3238482,8.76762,-6.1849203,6.9707584,4.4424686,4.0016747,2.9922938,3.593788,3.5186636,3.7709672,3.5254502,3.5679274,2.922614,3.0941517,3.363513,2.8350725,48.591476,19.735527,16.013401,8.953822,12.915311,12.380994,14.220194,12.428799,12.730106,8.541673,9.573774,11.313219,8.037636,-564.5996,57.42632,6.5578337,24.552444,3.8755152,16.994165,-4.7316422,11.558451,-6.3842516,13.1593075,-6.011327,9.087097,-5.952825,-0.92943937,0.078211196,-0.44860768,-0.4407001,0.1191166,-0.27885967,-0.67471415,0.11785787,0.6760022,0.60070926,-0.17518488,-0.19571313,-0.25967178,-6.85161069213791e-07,0.0005649355007335544,3.1915209319777205e-07,-5.125289135321509e-07,0.04621755966362651,0.1525723896329365,0.03570121802749795,0.0012745769686469443,0.147705078125,0.15419296315246772,2524.5611289419676,117.7419247303096,13863.160839197893,2519.9046999315397,0.4869165807031747,2253.1344295256,33.920976438517435,1150.6326425424552,2254.421161238808,-0.5148993814146698,31.972293314117064,11.692854546646043,13.761671068503608,13.400765409785192,13.608672413355126,13.703175833237877,46.4704610943177,4.963850476537715,3.0018792055666053,3.2797396270516948,1.8440862242505642,1.3667654383346826,1.0766271680387258,4.45520389580875,24.6398115534237,9.011278764813193,10.75669202125319,3.400654002470702,1.8680477634261967,1.1591260589590866,19.848841753229465,31.39729579090897,11.166196618028108,12.894380535160082,13.240625976653538,13.597618879949465,13.752062652744534,47.026450967841875,-0.3342590993110866,0.6029701337500379,0.6618632591450047,0.4298356504666128,0.004706482288975649,0.025358278658994034,-4.418613533537251,0.07894573,0.030925587,0.000956392,0.070868045,0.61032003,5487.723214285715,131.6417696634496,17329.555520124715,5492.1875,0.47957578151804936,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk14.wav,-621.4034,40.895283,-7.4908566,17.460592,6.466101,15.103857,-7.2121725,7.4721184,-0.7926937,11.494462,-4.958781,6.750891,-3.618751,200.59227,25.137068,22.3701,11.395157,9.858297,9.773325,7.9098396,7.334167,5.8692403,7.410191,5.210743,5.3429303,4.1205153,40237.258,631.87213,500.4214,129.8496,97.186035,95.517876,62.565563,53.79001,34.44798,54.91093,27.15184,28.546904,16.978645,-548.85,52.30539,0.0,20.792135,5.5280633,17.640324,-4.6322513,8.787085,0.0,13.064266,-4.272942,6.769638,-3.3933945,-1.175862,-1.1811613,-1.0407351,-1.0588869,-1.4574329,-0.6430422,-0.7924187,-0.011695461,0.01837902,-0.58237326,-0.23442852,0.43212178,-0.019715779,1.019807996271993e-06,0.0020643400494009256,4.261499725544127e-06,0.0,-38.57708526530971,0.13729228670634921,0.08327089148687195,0.006934041369018403,0.168701171875,-0.5812424269951014,1998.2121579107932,1036.2503284962143,1073814.743308512,2360.661401005174,-1.1969496410743954,1683.566801119781,855.9386821016919,732631.0275179812,2108.3993577147103,-1.3613913712418688,26.042178803606344,9.441472318250687,11.685823787618046,13.46408967773181,13.237942465353697,12.373162608039365,38.16229122769404,12.313185110604124,3.6437955501821784,4.446050551872315,5.6268938221991345,5.354952929664607,4.435040582702009,17.13668365127848,151.6145275680031,13.277246011527446,19.76736550980411,31.661934086302782,28.675520878923553,19.669584970213776,293.66592656399513,29.49338941734313,9.499422564037546,12.167539118092979,13.974908495251423,13.916581351206638,13.75545877068512,46.45572469857552,-0.7496385163345515,0.31574247080723516,-0.1905562015783974,-0.4404766617239979,-0.48162263141567935,-0.8785787770055136,-1.3875393991377762,0.261821,0.3701746,0.13702922,0.07767634,1.4573592,4095.1760912698414,2094.553445220122,4387154.134883481,5117.1875,-1.3272061950743737,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk5.wav,-561.17426,56.777138,5.9412007,23.460289,3.9359126,17.205496,-3.6678622,12.137223,-5.67875,12.684748,-5.4279747,10.041603,-4.2414,19.361853,5.271719,10.370073,5.0558567,3.7749999,4.3809395,3.7979016,3.6636016,3.2272844,3.3649027,3.0260487,2.933795,3.4224875,374.88135,27.791023,107.538414,25.561687,14.250625,19.19263,14.424057,13.421977,10.415364,11.32257,9.15697,8.607153,11.71342,-566.1847,55.934456,8.155846,24.02501,3.7347193,16.698479,-3.626724,12.1775255,-5.783168,12.7088585,-5.1977205,9.916931,-4.5377812,3.3084142,0.9864119,-3.5827806,-1.5856593,0.30293038,0.1573685,0.23616889,0.19217418,-0.85898983,-0.13309735,0.07383898,0.23277178,0.62833333,1.6361766483896645e-06,0.0006928583025000989,4.800526198778243e-07,-6.858653023300576e-07,0.3188477064219952,0.146484375,0.03173488277363481,0.0010071027846563431,0.148681640625,-0.3580456889920218,2503.2157860307993,174.7264610138889,30529.336178438036,2541.0499879430645,-1.2380827215660264,2245.744014175426,99.50584129517958,9901.412451861466,2269.403573968577,-3.7206082992740694,30.72850999914569,11.244728271579987,13.569459194871731,13.803056587568102,14.102573266713744,13.672737859071477,46.47290439540033,5.049843146376723,2.768576200768546,2.6125322638245407,2.0161692024972284,2.0359629912754125,1.05325529477616,4.907480367902504,25.500915803007963,7.6650141794619975,6.82532482952418,4.06493825309831,4.145145301843125,1.1093467159740156,24.08336356134849,30.75195490506509,11.013139445141036,13.229997952249768,13.607893121696499,13.814086200119432,13.667159809475821,47.41240799876796,-0.8284257217375769,1.0058292318536965,0.5305679430857301,0.16045511864099185,1.250469427490541,0.236889456001835,-4.717586089139331,0.06917421,0.029658457,0.0008796241,0.06688881,0.3553885,5449.83878968254,297.86435951822733,88723.1766712038,5507.8125,-2.619425974868895,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk8.wav,-328.06702,106.176285,26.931076,28.176826,15.55078,23.407867,1.7804326,8.711897,-10.399266,9.0683365,-11.296463,4.502549,-9.511194,81.523224,21.965948,10.1220665,9.696861,7.3812065,7.7241817,6.7326326,4.8528595,6.202307,5.5008144,4.714843,3.6343884,4.4508977,6646.0356,482.50287,102.45624,94.02911,54.482212,59.66298,45.328342,23.550243,38.468616,30.258959,22.229744,13.208779,19.810492,-322.04346,110.621765,29.972185,30.239649,15.42434,24.606379,2.1074305,8.283487,-9.32085,8.913597,-12.0082855,4.170658,-10.283758,-4.774946,-3.3616898,-0.7718916,-1.4533858,-0.29029575,-2.0426607,0.26218346,0.7354883,-1.9058692,0.11550031,0.87406725,0.8280936,0.5736109,-2.5688486857688986e-06,0.018438322469592094,0.0003399717388674617,0.0,-0.006843761772285692,0.04397243923611111,0.014357396431973023,0.0002061348323048317,0.043701171875,-0.16194348420007473,1210.0319130934415,422.5569588412154,178554.38346513663,1137.3590419652003,2.503253364320101,1789.6120126645424,343.1555341203257,117755.72059740599,1768.8145726421221,-2.9267701107602506,14.906428164936923,13.701075739953625,14.767772623661394,15.146462009240443,14.836070366525972,13.988836419993834,50.280681637754824,4.092590353781599,2.9561755890699084,3.168112740562185,2.6880527906840235,1.8555089597869738,1.230455230088891,6.925902204358565,16.749295803866197,8.738974113412821,10.036938336912439,7.225627805504167,3.442913499849738,1.5140200732531053,47.96812134433884,14.29582096468188,13.564387967577545,14.363398620390885,14.776796183264457,14.497568718716673,13.909551536676261,51.31689266036799,1.6777111603756527,0.8448559487387438,0.8311770796365944,1.9819916066410954,0.42252882738844383,1.041712207251829,-4.592746675820691,0.031134207,0.15170749,0.023015162,0.0051212073,6.1980257,2932.6636904761904,1029.1961199231914,1059244.6532649521,2714.84375,0.9165860285041473,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk1.wav,-283.72977,111.179085,30.874569,26.798613,19.475653,21.926958,2.358046,6.252062,-5.379982,7.9460053,-6.4107757,-0.384807,-6.6940093,129.16936,13.490541,10.330751,7.6757913,4.413877,6.3096733,6.2713094,5.540752,8.230631,6.9005575,3.6109293,5.7579336,5.9059677,16684.725,181.9947,106.724434,58.91777,19.48231,39.811977,39.329323,30.699934,67.74328,47.617695,13.038811,33.153797,34.880455,-316.23062,114.07447,29.532639,27.716251,19.117533,21.712389,2.4566302,5.65767,-2.9258552,7.4154453,-7.127676,-0.2726999,-6.412874,0.13164231,-3.1292515,0.38596687,-0.26355472,0.14207482,-1.0322112,0.25749284,0.80357563,-1.3180445,0.1688556,0.52822226,0.14269911,-0.17385256,-0.0001007900937111117,0.09275396168231964,0.008603297173976898,4.11954169976525e-06,-6.555143340769473,0.03693498883928571,0.01787301901834744,0.0003194448088302093,0.0322265625,0.9787744825673096,1089.4908351283239,410.5833339854936,168578.6741466434,978.127721472096,4.444669391579459,1706.864899533321,211.84975611361443,44880.319165397916,1650.404804991103,2.061972517906281,14.893063571825603,14.045997145603405,14.723621366050994,14.612798114039204,15.013310988807634,14.077292236581696,50.34643794564449,3.2778327763085655,2.8822615638996574,3.201273030918788,2.230605309846552,1.7954394847651294,1.3989329936687795,6.601336337245649,10.744187709442718,8.307431722733298,10.248149018487965,4.975600048315633,3.2236029434536735,1.9570135207750938,43.5776414374398,14.433237634287172,13.42584220794363,14.471883867509977,14.6320863552599,14.92953693230683,13.810798711749595,50.99859145196658,0.401456164001323,0.7934725941419365,0.23764230268036995,-0.24037829479994716,-0.8184030541038926,0.8104333353399891,-4.307508577102922,0.0049512754,0.008575384,7.353721e-05,0.0029248544,6.781389,2444.1344246031745,1030.8098035082162,1062568.8510086471,2125.0,1.867289780927285,1
