path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk9.wav,-502.39935,82.03234,4.4759927,20.274136,-2.7092433,17.295345,-3.454612,9.25077,-3.7329664,13.114508,-5.0391216,16.709875,-3.7285671,38.1096,18.378036,14.035736,11.148671,10.897997,6.5705256,8.088023,9.011359,4.1981854,4.079946,5.044849,7.343713,4.1072516,1452.3417,337.7522,197.00189,124.29288,118.766335,43.171806,65.41612,81.2046,17.624762,16.645958,25.450502,53.930115,16.869516,-513.9986,82.16719,9.758838,20.46408,-0.9060737,18.189224,-1.7378471,10.773188,-4.38059,13.214082,-4.516383,14.782601,-3.7899718,0.36005312,-0.13823281,-0.5226018,0.0077069504,-0.3057512,-2.4079208,-2.1090817,-0.45063478,0.15324046,-0.1221391,-0.19572785,0.23473573,0.16323873,-4.84134943690151e-06,0.0016213818453252316,2.628878974064719e-06,-1.102444002754055e-08,-1.0760092663985905,0.10381014384920635,0.02024744810846876,0.00040995915490513516,0.10400390625,-0.1021189747696597,1901.825674521773,247.51847067525867,61265.39332541889,1863.4527826993983,-0.23463785892666797,2020.9799573690561,224.16561370430898,50250.22236742948,2101.9253728951767,-0.3242151925627148,22.391403430160157,11.607499940860187,15.022371688037959,15.319177225700702,15.023830045028669,15.295715529025948,46.15083665539189,4.448774839025575,3.2648465425128483,4.037110203347587,2.7189832113780636,1.9525553425836932,2.241098279402373,4.891540196479087,19.79159756834703,10.659222946158101,16.298258793973197,7.392869703755768,3.812472365852124,5.022521497940277,23.927165493770666,21.737324548596607,11.380167788296118,14.25782969993942,15.188952863025015,14.78250115086627,14.629946895450345,46.92375990160734,0.7783576056132692,1.2455126095259752,1.593379537660991,0.4488245044839377,0.531269144122233,0.8504615544657117,-4.397147923113944,0.026255598,0.0073728594,5.4359054e-05,0.026223985,-0.11286775,4381.696428571428,792.8758695101842,628652.1444515307,4675.78125,-0.4654512541380946,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk1.wav,-251.67967,117.62248,15.41388,23.141615,8.77833,25.181274,7.2743278,9.469328,-5.222189,12.737342,-6.244113,5.3182516,-2.5470595,49.20303,16.591087,15.809309,13.638254,7.086987,4.2315097,4.935543,4.3138633,3.6186044,9.223757,4.0094576,3.8227606,6.182664,2420.938,275.2642,249.93425,186.00198,50.225388,17.905676,24.359585,18.609415,13.094297,85.0777,16.07575,14.613498,38.225334,-259.57764,116.399254,21.708666,22.322891,8.682227,25.047081,6.9049287,10.102543,-4.894084,10.095175,-6.169508,5.730563,-3.7619524,0.9471525,0.2435144,-0.53806454,-0.050525766,-0.42735884,0.7903199,0.2032164,-0.5359427,-0.118398316,1.1126612,-0.026174473,-0.4640581,0.3491238,-3.826437023235485e-05,0.04521619901061058,0.0020445045083761215,-4.0712038753554225e-06,-3.3189070683844597,0.04962255084325397,0.010856381956347222,0.00011786102918210153,0.050537109375,-0.40890121904104687,1140.4313040350642,109.91169739208863,12080.581223610063,1145.4980405048434,-0.13729440953082317,1671.5384193676891,189.90393987358988,36063.506379512044,1713.066984977722,-0.5288719853923538,13.458842176296617,14.244215251206827,13.880971238018406,14.918730279880002,14.56330570661179,14.245014394389255,49.942218596414904,3.7131974019247833,3.103622902215413,2.798759070352318,2.223292898718343,1.884743179766745,1.4335451925542273,5.1467034881294955,13.78783494566096,9.632475119156025,7.833052333879372,4.943031313491413,3.552256853677261,2.0550518190953366,26.488556794724317,13.390796243221999,14.006845673647042,13.367096476371643,14.805113543964133,14.364690405224763,13.980130827219314,50.571050677687936,0.5342464286050739,0.6499079911686951,1.1309274770688433,0.2655258679905657,0.3091181679505837,0.9506148318952324,-4.5185012848455415,0.00586082,0.0019521229,3.8107837e-06,0.005714491,0.2634051,2630.3323412698414,597.5167456959495,357026.261387078,2695.3125,-0.06184215725810303,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk6.wav,-237.91403,111.99182,17.349825,27.221184,7.978149,24.737602,5.9410925,13.267193,-7.5309033,12.364797,-6.569196,8.639884,-6.23767,27.779535,17.289383,11.460883,14.033717,8.198751,3.9314601,5.081529,4.147255,3.9822247,5.7469473,4.148955,3.3946283,5.635509,771.7026,298.92273,131.35184,196.9452,67.21953,15.456379,25.82194,17.199722,15.858114,33.0274,17.213827,11.523501,31.758963,-245.06285,104.64953,19.195545,32.254074,9.99893,25.187279,5.0773163,13.77024,-7.19661,10.758764,-6.8066845,8.259963,-7.373432,0.7596673,0.60408235,-0.6224577,-0.5325837,-0.51449716,-0.33145964,0.5993657,-0.035632007,-0.32369658,0.7357393,0.34297886,0.6187434,0.62105393,-5.619696821668185e-05,0.03620963171124458,0.0013111374573782086,-1.721906301099807e-05,-0.3390976688433418,0.049789186507936505,0.011660141532476511,0.00013595890055738367,0.049560546875,-0.15880737560472508,1219.3763613088233,142.632475342769,20344.023022405607,1231.0698341860857,-0.29770934728162557,1757.191295051382,182.58402899832828,33336.92764526238,1826.6763211500138,-0.7218043205467694,13.794961016220253,14.008847561924192,14.256736375636432,14.66145437152731,14.09764933906982,13.814639743471687,49.9274601964083,3.6253257754232657,3.079553552928032,2.562126020172878,2.463346272104532,1.5347235129532604,0.9977169206014751,5.4188917730969255,13.142986977948302,9.483650085351664,6.564489743246912,6.068074856291294,2.355376261211596,0.9954390536544903,29.364388048537545,13.407267811267964,13.729658781872548,13.771731384713714,14.513279409611071,13.98757753058704,13.681113789284666,50.45069660718472,1.1216648012533068,0.3724642915346691,0.7416067453430771,0.0622191792319421,0.26398184648327694,0.5743743427118189,-4.741916465251502,0.006966228,0.0023129748,5.349852e-06,0.0068517146,0.44886094,2929.501488095238,681.7017569531807,464717.28543305345,3132.8125,-0.484189664574708,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk8.wav,-257.31302,105.33221,20.65912,30.618887,9.658048,23.531595,3.6435034,13.620896,-7.3622437,12.100052,-4.5712304,10.413869,-7.2466283,63.51343,17.623346,7.462124,10.740156,6.165834,5.0172586,4.198293,4.185013,3.846985,3.7957928,5.613955,5.2969804,3.4593046,4033.9558,310.5823,55.683292,115.35095,38.017506,25.172882,17.625668,17.514334,14.7992935,14.408044,31.516489,28.058,11.966787,-248.91638,102.029076,20.93291,33.664787,10.582098,24.053755,3.2549453,14.077664,-7.107623,11.746717,-5.704462,9.640486,-7.046121,-6.386617,-3.069868,-0.4633948,-1.0002364,-0.23451675,-1.5792311,0.08607595,-0.8947765,-0.31005615,-0.07479239,0.7058676,0.2769746,0.042537805,-3.237114469811786e-06,0.03289099782705307,0.0010818176669999957,0.0,0.0885543790659766,0.04587906125992063,0.011275768470731251,0.000127142954605537,0.0458984375,-0.7464739378737738,1229.1118114402805,210.26594073259082,44211.7658321614,1264.4618407296343,-3.0569056474335476,1791.2119964816143,255.14225842780007,65097.572035638324,1852.0635447333661,-5.490148698634274,14.334737085738949,13.98540225216053,13.892304933032777,14.100418391252106,13.590472531557817,13.749225553977086,50.24650343929994,3.8751393310784468,3.4239951091487764,3.1339663153542037,2.147149383692169,1.526230214597957,1.1328970993386982,5.779758324575086,15.016704835271113,11.723742507474741,9.821744865774804,4.610250475889661,2.3293786679517257,1.283455837690036,33.40560629049501,13.503544719367028,13.33000071084981,13.387748105354895,13.859288089064773,13.577205638623177,13.813362090267777,51.33738518131043,1.350947290339957,0.5598619162400987,1.088474407054571,0.5555426695576046,0.04212675802607733,-0.2043610678937103,-5.562488610613362,0.023133129,0.124103434,0.015401662,0.007019239,7.7390747,3066.09623015873,671.7608242619318,451262.6050130701,3253.90625,-1.7086309709196121,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk9.wav,-503.823,49.86669,11.068443,17.635914,5.9533706,11.016743,0.7366133,6.686391,-3.3182106,5.471146,-3.7807798,4.07763,-4.148783,239.63641,50.85636,12.054061,18.527895,6.977364,11.634201,2.4959292,7.481486,4.246719,6.0958176,4.328862,4.939033,4.917057,57425.61,2586.3696,145.30038,343.28287,48.68361,135.35463,6.229663,55.972633,18.034622,37.158993,18.739048,24.394049,24.177448,-737.3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473424,0.05477473,0.39134476,0.18431269,0.62165904,0.19437476,-0.91795176,0.18714961,-0.9930702,0.4253199,-0.6011874,0.8431493,-0.6994849,-1.8535300114308484e-05,0.02026655152440071,0.000410733133321628,0.0,0.6166062218370684,0.02369326636904762,0.02506062817909627,0.0006280350847309141,0.0,0.23956274970663788,645.654611016839,659.8366812724408,435384.4459526287,0.0,0.06703955512403585,924.3758285807551,939.9928238487772,883586.5088871984,0.0,0.03701929181403362,13.505889628319439,13.361598084816894,13.113795324048922,13.357255475137697,13.261108235943304,13.359149427334524,31.36150100764255,2.705765308761351,2.4419464424381596,1.9224367789365997,1.7586750106466484,1.1587783794948792,0.9238923310502997,18.97787802572454,7.32116590609641,5.963102427736383,3.6957631690081283,3.092937793072989,1.3427673327847782,0.8535770393735566,360.1598543592783,12.924590954745526,12.924590954745526,12.924590954745526,12.924590954745526,12.924590954745526,12.924590954745526,12.924590954745526,2.4039037336391287,1.0409079258155949,1.2954847996203287,0.9115766134254022,0.4873899318879719,-0.7761551950708958,0.08468451670825018,0.5121225,0.495692,0.24571057,1.0000007,-0.03183664,1667.720734126984,1706.2765179906035,2911379.5558461384,0.0,0.07325163993986869,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk7.wav,-234.09734,115.34686,16.287144,24.419882,6.608774,25.182196,7.068388,13.424527,-7.8071837,13.774038,-3.9456234,10.56001,-5.402135,26.728127,16.14224,11.248924,13.454077,7.8659897,4.2790813,5.1025715,4.425425,3.884334,5.4826655,5.9065857,4.8893747,4.880691,714.3927,260.57193,126.53829,181.01219,61.873795,18.310535,26.036234,19.584387,15.088052,30.059622,34.887753,23.905987,23.821144,-240.47061,114.48992,17.691635,25.271835,7.252222,26.194407,6.5646925,13.62587,-7.5596967,12.55249,-5.038783,9.215033,-6.092209,0.5752969,0.35163742,-0.54384726,-0.2196116,-0.20594156,-0.62457407,0.12167962,-0.21914744,-0.19263631,0.45558316,0.41153887,0.5480943,0.8270668,-3.616294634412043e-05,0.038732100278139114,0.0015001756837591529,-1.197813980979845e-05,-0.48045927439851516,0.047638423859126984,0.011631473481761374,0.00013529117535691804,0.04638671875,0.5246684215694781,1180.1092772836726,141.32710782182,19973.351405280333,1169.925317833157,0.3585378466220661,1722.9421778119713,171.85583035376774,29534.426426582995,1735.285053771865,-0.4267418463736671,13.676237298160727,14.015063620670048,13.729816982634107,15.105700455537379,14.368082756048462,13.832787247997768,50.07801751333517,3.496453356559178,3.52601431679348,2.628775018609534,2.3185832855042916,1.6324014948395638,0.9483175787896745,6.096638909593046,12.225186074593942,12.43277696223259,6.910458098465557,5.375828451819876,2.6647346403544425,0.8993062302415106,37.16900599396388,13.688661825269268,13.561138255742069,13.06734887275747,14.888089067585561,14.524531457452845,13.662021851946115,51.117643592872426,0.675025906298017,0.6461788318972004,0.6077249716509717,0.1102011493487254,0.04075614150349678,0.5943084375008203,-4.838807559926532,0.0064801886,0.0028689387,8.23081e-06,0.0062532057,1.725309,2765.066964285714,649.9516012476969,422437.0839644451,2761.71875,-0.06500361349465617,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk8.wav,-514.76306,78.189415,5.5469174,21.106949,-0.8075889,21.233526,-3.5421975,10.658877,-5.25361,14.869003,-4.0354815,17.571857,-3.6457481,31.275267,16.451845,11.130642,9.936271,7.8757315,3.449487,5.7679157,8.876612,3.7911317,3.2662358,4.105759,5.543637,3.9220066,978.1423,270.6632,123.8912,98.72948,62.02715,11.898961,33.268852,78.79423,14.372681,10.668297,16.85726,30.731909,15.382136,-524.45703,76.64768,9.625933,19.673706,1.7345715,21.76062,-2.4568052,12.462879,-5.372638,15.017132,-3.8941653,16.894726,-3.913094,0.7359853,0.24306408,-0.6771114,0.039158,-0.51097506,-0.1698051,-0.60809404,-0.6325689,-0.07753462,-0.12598145,-0.22747295,0.5664491,-0.055091277,8.623952680864022e-07,0.0013487848918884993,1.81922075626062e-06,1.9781543869612506e-07,-0.04444116138058841,0.09989614335317461,0.01747212629911888,0.00030527519741236156,0.09912109375,-0.13144030200585202,1975.4598224031338,206.95753987418706,42831.423310775725,2021.3033276476642,-0.1222264714990633,2092.4175239213155,180.90156834926535,32725.377431223926,2169.1822450091095,-0.7507225565124749,23.144922368114067,11.27850972656003,14.468013576833446,14.831155721327637,14.786839151266062,14.526355694704241,46.31646092659891,4.915663229275268,3.2496921356397293,3.087739091915256,2.541476541893553,1.883099616607594,1.5898828274488448,4.461721132835373,24.16374498364896,10.560498976438703,9.53413269974165,6.459103012995214,3.5460641660676675,2.527727405016733,19.90695546718976,22.33475601832677,10.633758200881093,14.570091925622979,14.362924507877857,14.503638936170372,14.222071232367682,47.032017871272544,0.7279763187153998,1.0045320107018738,0.5521234626897317,0.9007630113570338,0.6373475778521004,0.7666982420538399,-4.603306027508628,0.027117942,0.006404353,4.1015734e-05,0.02593493,1.0954667,4661.644345238095,622.2506370519243,387195.85531152564,4929.6875,-0.7908653453512036,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk1.wav,-517.4817,72.0223,9.643514,23.526323,4.8339047,19.806217,-0.91238254,10.832678,-2.1277862,13.246057,-2.4782624,12.65662,-3.7395678,34.191086,17.236906,13.7172,10.505724,7.5489235,4.2894707,5.862477,8.620408,4.60013,3.6510367,3.5474012,5.7123446,4.025274,1169.0304,297.11093,188.16158,110.37024,56.986248,18.399557,34.368637,74.31144,21.161198,13.33007,12.584056,32.630882,16.202827,-534.26636,65.41153,14.184059,26.594349,6.7094984,19.76788,0.21445774,14.1023,-1.4078112,13.168236,-2.7237327,11.647068,-3.6490924,1.5782002,1.5489876,-1.3303467,-0.5958753,-1.2907879,-0.95720273,-1.7446265,-0.79393876,-0.3458099,0.45576167,0.040351357,0.20911583,-0.6851102,-2.7620257014859817e-07,0.0019256185041740537,3.7080064885230968e-06,3.893773055096972e-07,-0.9774409779981001,0.09852043030753968,0.02271711009876681,0.0005160670912394929,0.0986328125,-0.4249879800317524,2017.0509586146513,269.57840127065396,72672.51443164171,2068.8832189069,-2.191697361567928,2119.3396425116653,214.76156259177222,46122.528766859694,2215.0315508040944,-1.966666308702395,23.307664984129012,11.416435980441909,13.584223930688244,14.462714651354162,14.168101360814353,14.275577927864688,46.66782836766728,4.444023924276742,3.1000847363114388,3.178140363260411,2.5545550865818667,1.7406044996534051,1.509351356352278,4.280961012489994,19.749348639544053,9.610525372311162,10.100576168585016,6.5257516903812895,3.0297040242136806,2.278141516922461,18.326627190459355,22.89965314204842,11.170753235618996,13.386422101588018,14.089900432413543,13.818583568256274,14.039604448029237,47.18577111513777,0.45544462229075355,0.5512081797464433,0.09696708538944525,0.8811957771613838,0.5840205175035655,1.410588027537601,-4.9152283149450104,0.027443377,0.007998541,6.397665e-05,0.027183704,0.05619656,4753.348214285715,757.9425236772246,574476.8691982002,5031.25,-2.4346971482569963,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk10.wav,-503.32666,66.6151,8.322026,24.435946,2.9241154,16.594475,-0.49124393,10.605313,-2.8119385,12.201051,-4.467871,11.818795,-4.331908,98.04454,25.565897,13.971859,13.29399,11.503507,8.613698,8.490246,7.6851587,6.0367823,5.938527,6.950342,7.6373105,3.8394046,9612.732,653.61505,195.21284,176.73016,132.33066,74.1958,72.08427,59.061665,36.44274,35.266106,48.307255,58.328514,14.741028,-503.82684,64.617256,11.260997,27.474152,6.9216075,17.145725,0.7294387,12.221823,-2.0201674,12.744734,-2.9634805,10.986132,-3.9933622,-2.0468616,-0.4798846,-0.5058754,0.20151313,-0.77781963,-1.1510649,-1.7600006,-0.46794584,-1.3596444,-0.19933166,-0.93254983,0.45174983,-0.4583877,-8.296406122099143e-06,0.0035842698998749256,1.2846990102843847e-05,0.0,-1.3099173234628785,0.1093478732638889,0.04715380654609587,0.0022234814717866334,0.10888671875,0.33770191794113946,1938.7676019761943,584.9243914761297,342136.5437437207,1999.3889229744382,-1.4859407812765175,1984.5912758478116,490.4268360563305,240518.48152422285,2169.5810020626113,-3.1124527106149564,22.14330223008058,11.33074067217526,13.912727430661645,14.500119326280942,14.547493280117102,14.484268050072926,44.946212314299906,6.256921714380039,3.7002733189978585,3.82565184202146,2.588371843505571,2.154567087478002,2.461144551091371,8.833640338013563,39.14906933988045,13.692022635287428,14.63561201636219,6.699668800252428,4.64215933444344,6.057232501366746,78.03320162138039,21.37745114623483,10.496676340499267,13.569160050382974,14.37588416796639,14.533450371743626,13.974479697347133,47.0499036642555,0.6081994119306279,1.3200506973673465,0.7099410714670987,0.15677708017235747,-0.30487778460870046,0.8362004656918528,-3.291466944648668,0.08275724,0.20735265,0.042995125,0.028331885,4.104076,4425.223214285715,1303.7903351612204,1699869.2380598073,4957.03125,-1.9303185858672454,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk6.wav,-502.91095,79.62961,0.32887864,18.749758,-3.6996953,19.753702,-1.0709924,10.497672,-4.87971,14.999844,-5.015151,19.169708,-3.6570709,42.466408,17.270475,14.949423,10.828218,11.161846,6.534773,4.554691,7.7156296,3.8802803,2.9358697,5.377133,6.036122,3.011158,1803.3959,298.26935,223.48524,117.25032,124.58681,42.70326,20.745207,59.53094,15.056575,8.61933,28.913559,36.434765,9.067073,-518.2262,81.21701,5.364999,16.684948,1.4816967,21.147701,-0.8512963,10.619737,-3.947819,15.169187,-3.7834601,17.481745,-3.4378963,0.7102781,0.03796518,-0.66513723,0.056594662,-0.62811756,-0.6777958,-0.12769225,-0.053537384,-0.5979473,-0.59088904,-0.5822754,0.53187597,-0.13686596,3.600513082346879e-06,0.0015089163789525628,2.276828809044673e-06,-2.046449480985757e-07,0.02401366736807369,0.10828605530753968,0.026752200064216365,0.0007156802082758582,0.104248046875,0.7355237533051512,1973.1772966430597,197.31641952574813,38933.76941446104,1969.216936910168,-0.0003839684491248547,2044.7561335378712,219.47414435173917,48168.90003892804,2109.691333449218,-0.5076344865186175,23.284021055108607,11.561483938106024,14.541177436296438,15.06044606835896,14.755213936921836,15.123727983685821,45.97496574776331,5.071798173986077,3.278350012239454,2.8865263612971908,2.551247054504031,2.170600769092582,2.343838008372182,5.025742942445462,25.72313671764851,10.747578802750429,8.332034434463601,6.508861533115495,4.711507698785308,5.493576609490076,25.258092123540372,22.401887823637267,11.448630786164475,14.14423237567311,15.073557671423487,14.377526795232052,14.437843405628918,46.554418226821625,1.3638685712299494,1.2055993813946124,0.8285726358582383,0.11278456569222738,0.4551709053831632,0.7962871939912614,-4.873884203463682,0.028735027,0.007327072,5.3685984e-05,0.028202416,0.52981275,4501.426091269841,726.6087686838246,527960.3027282237,4820.3125,-0.4811625420740411,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk6.wav,-690.0232,79.20686,38.86169,41.158604,20.916437,25.488289,9.599174,16.377108,3.5104735,12.848577,1.5385648,10.307982,-0.8723693,137.91109,41.903744,20.454966,21.802929,11.283807,13.702676,5.772783,9.229115,3.3461595,7.6952634,3.221825,6.115919,2.4012074,19019.469,1755.9236,418.40558,475.36768,127.324295,187.76334,33.32502,85.17656,11.196783,59.217075,10.380156,37.404465,5.7657976,-617.99744,99.81674,48.460274,51.79738,25.667206,32.23799,11.410449,19.903492,3.583833,15.741124,0.82935774,12.6046715,-0.20922925,-1.3256326,-1.3244084,-1.3383435,-1.3025192,-1.2028116,-1.2250013,-0.6302708,-0.97407126,-0.08000128,-0.9020808,-1.6181028,-0.7575261,-0.86896247,1.163294427897199e-06,0.002842552261427045,8.08010281616589e-06,0.0,-0.17272453743969315,0.012935577876984126,0.007937862643925108,6.30096633538217e-05,0.014404296875,-0.3847986746271007,495.7730862033737,266.641999102016,71097.9556851195,604.5198185982165,-1.1689289994212129,1140.730127170364,599.1933994332741,359032.7299244031,1427.2604940046012,-1.3502358000851071,16.03110845148275,14.648954104440694,14.976526607849618,13.500102882869731,13.26542093821121,13.408401845284827,41.8334756739877,4.824264857933969,2.861958930360369,3.045984781792043,1.8714162018284548,1.4901007747557282,0.9878177674934034,15.797099381650051,23.273531419496653,8.190808919069468,9.278023290908719,3.50219860046604,2.220400318927622,0.9757839417756516,249.54834887372843,14.398663482142972,13.936294693419804,14.395090804706033,13.171595655601154,13.028896524478409,13.251858698920001,49.73014809266384,1.624206237946759,0.1303801026531305,0.460516395989718,-0.802368710413172,-0.6846617565394061,0.38580067087883607,-1.257240550377712,0.21478008,0.4100686,0.16815627,0.00055393757,1.3926117,580.9151785714286,415.8572684971642,172937.26776192253,570.3125,0.5826650932350341,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk1.wav,-514.3299,105.08856,12.499858,39.642544,21.08016,21.751179,6.4740586,20.387112,3.414106,18.902546,-3.1355822,10.225731,-2.4059603,57.010483,18.882431,28.840986,12.82796,5.9547877,12.555122,8.431408,5.0713606,5.5240808,7.828459,6.222846,3.5260355,6.624998,3250.195,356.5462,831.8025,164.55656,35.4595,157.6311,71.088646,25.718699,30.515467,61.284767,38.723812,12.432926,43.8906,-520.97174,106.32441,21.226788,42.133564,20.30896,25.82476,8.181989,20.985174,3.95967,18.77679,-2.071632,10.648398,-1.7443962,0.022000011,0.41591462,-0.4385829,0.027154924,-0.67884976,-0.39681482,-0.61304444,-0.7648253,-0.7174883,-0.18229559,-0.1859491,-0.10659976,-0.4506133,5.6971348385559395e-06,0.0039061785209923983,1.5258231542247813e-05,7.373387234110851e-07,-0.028971076825965003,0.03850446428571429,0.02572112781248956,0.0006615764159464241,0.026611328125,1.2357045049865762,1034.0825130746705,290.4888717839827,84383.78463033112,1052.3763493788829,0.01020385880382977,1601.7578516693593,208.30708143669844,43391.840176675316,1584.0503372124908,-0.20693317672783543,16.32010163500534,13.519437950752053,14.995988294805176,14.405094136533885,15.51304985352916,16.029887812239462,49.95671426996816,3.500758521404179,2.993234087924806,3.6605866445453388,2.009976741273928,1.9746167208281675,2.568683056051538,6.64516318902163,12.255310225183976,8.959450305115045,13.399894582223702,4.040006500462159,3.899111194174185,6.598132642446269,44.158193808728115,16.016014208224664,13.0719702116072,14.565332713609688,14.151280149116095,15.412137806661693,15.198416897149503,50.768184849667705,0.4081509966795391,0.32077551093899853,1.002292587530993,0.5715102649480047,0.18856106551235666,0.4929147159008736,-4.804908042083489,0.003806311,0.0037510362,1.4070272e-05,0.0024027042,1.7075101,2254.8983134920636,905.7264145243561,820340.3379671457,2402.34375,-0.3784121015315861,0
