path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk3.wav,-201.05353,49.23403,7.8289967,13.895969,10.755529,23.123528,7.3799806,-13.252088,20.447512,-1.2873603,4.9318213,-15.192109,0.49526146,75.30421,24.832315,19.32206,10.510874,8.695316,6.872543,6.019166,14.4643545,10.00722,5.864387,6.543277,10.594644,4.8451467,5670.723,616.6439,373.34198,110.47847,75.60852,47.231846,36.230362,209.21754,100.14446,34.391037,42.81447,112.246475,23.475447,-198.9924,50.144535,11.998574,14.532484,9.737354,22.208553,7.8724113,-12.459299,18.16441,0.094375044,6.258849,-17.37483,0.90569854,-0.3342382,0.3715503,-0.7866399,0.0668807,0.23195317,0.6448317,-0.46461987,-0.24198468,0.17742811,-0.5876962,-0.20694406,0.16086979,0.0016783775,-8.5879685e-05,0.039425015,0.0015543317,-5.2410745e-05,0.07535689,0.27185639880952384,0.12079660751027452,0.014591820385991308,0.2919921875,-0.3338264046752399,2831.87791601761,654.19954076265,427977.0391340622,2958.686205910964,-1.1737346675378433,2367.4195201088346,215.13706890020777,46283.95841497274,2466.502184658316,-0.9315216652892413,14.71957751626726,12.34248458830655,15.585664401598985,15.930803957357767,17.940976506340714,19.49360231613167,51.909978726116265,3.952821466995011,3.1678171633197887,2.9458049583509927,2.3607030761157515,2.457689917006366,4.006280458421364,5.85661195601752,15.62479754993659,10.035065580223431,8.677766852645293,5.572919013582372,6.040239728154758,16.050283111528895,34.29990360336736,14.056703852861268,11.740953689586853,15.0538551345125,15.919069845035164,17.941693979444246,18.546128966229467,52.473577829141746,0.7334583393040364,0.7504494054840983,0.8766549874572042,0.2750783657262114,-0.04464406878836067,0.727572313146363,-3.2450437817126434,0.081486925,0.03925603,0.0015410358,0.085062325,-0.28377935,6131.262400793651,1117.5651053223553,1248951.7646341668,6468.75,-1.5121663865955925,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk2.wav,-150.04626,33.514713,-11.245008,18.233675,10.416944,14.430063,8.659724,-15.325471,22.934835,-6.298202,-2.874658,-3.9279802,-1.2292247,98.60291,30.819881,20.897842,7.6309705,9.767786,10.462174,5.9405837,16.374903,10.159126,7.6208167,7.419543,5.4751477,5.539476,9722.535,949.8651,436.71985,58.23171,95.40964,109.457085,35.290535,268.13742,103.207855,58.076847,55.049614,29.977242,30.685791,-106.36043,16.785465,-19.031057,17.340422,10.550408,16.591902,8.950911,-14.555212,23.209745,-6.806278,-2.7943335,-3.6461525,-1.5042198,-1.0788734,1.25916,0.7876545,0.32522446,0.0101221865,-0.7157884,-0.6731287,0.12889148,-0.5572275,-0.47876576,-0.17844172,-0.3984153,-0.08804924,-3.359809e-05,0.057893533,0.0033516611,-7.201136e-05,-0.008218333,0.30883401537698413,0.1328695300675687,0.017654312020376543,0.352783203125,-0.9353733697211084,2955.1518055045794,738.8820504664841,545946.684501556,3193.8132364079215,-1.3631239065557492,2189.2203673284307,198.26172578699226,39307.71191203651,2132.1218924335453,0.9818842550463368,13.857117578556899,12.106439988392104,15.95481022646097,16.307807727847166,17.98115520809274,20.646629440924045,52.85700368570667,3.249573890338606,3.3641344602675645,3.7210959963249457,2.622911401396004,2.616959917594669,4.206498156227006,6.903249881391896,10.559730468770383,11.317400666759736,13.846555413865541,6.879664219573151,6.848479210297098,17.694626738341206,47.65485892493722,13.239687065644123,11.829532639233967,15.200982677272002,16.160363663252532,17.95409851508554,20.23277520458293,53.42499298429448,0.7298475577961464,0.8462418223826009,0.9806163690516736,0.49155635634476696,-0.04783695375739645,-0.04646451279623998,-3.6414634479563497,0.09612844,0.05004289,0.0025042908,0.102344096,-0.124839544,5963.169642857143,1179.199110320991,1390510.5417818166,6269.53125,-1.049058399842241,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk8.wav,-409.13782,51.22062,-13.783757,18.813257,1.6489716,18.6672,4.289238,-7.0021806,5.2207355,9.128173,-6.924808,-3.5325701,0.2402208,105.602,7.3176947,24.163567,5.6690855,9.977438,11.658093,7.0462837,11.420154,7.289828,11.648037,15.394373,7.5706134,5.2896867,11151.782,53.548653,583.878,32.13853,99.54926,135.91115,49.650112,130.4199,53.14159,135.67677,236.98671,57.31419,27.980783,-433.5282,52.53119,-13.277927,18.45562,-0.0115353465,20.478014,6.214929,-8.76712,6.504675,12.40803,-1.4328574,-3.754053,0.37096,0.96079195,-0.54035586,-0.1504122,0.40558857,-0.05466796,-0.6080228,-1.4098395,0.29674757,-1.0557761,-0.9997021,-1.0675023,0.07372033,-0.10211359,1.2868098e-05,0.011775742,0.00013866811,7.763187e-07,0.2789376,0.17681594122023808,0.05568899472009135,0.0031012641329343626,0.190673828125,-0.2546265479422346,2370.22580354662,175.61787770752886,30841.63897049656,2364.4034819342005,1.1480845020990107,2009.4390284351562,247.56365495090083,61287.763252648685,1993.9653630363648,0.22451661972623213,22.51861943545314,13.086274168848151,14.79321367720642,15.471953025634207,17.188632326851813,18.82755100601551,51.69295459704051,3.9698813354319875,4.220069869070996,3.255021295526999,2.5672934471251514,2.265646915191303,5.524263175481871,5.3695428460356505,15.75995781741126,17.808989699840893,10.595163634334263,6.590995643651742,5.133155944315868,30.51748363198505,28.831990375412634,22.04488002372738,11.788626072307522,14.315505414313414,15.341357413239084,17.437013092601724,16.89487817323525,52.4590949576432,0.7584449895596957,1.3713503306783923,0.5625979746346296,0.793607405518749,-0.1964125510135798,1.095835591325284,-4.189254838658574,0.062183157,0.024580482,0.0006042001,0.058843218,-0.0047201114,4621.09375,619.0720158614769,383250.1608227927,4554.6875,0.7973831467974718,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk7.wav,-403.0233,51.758236,-17.901114,15.293993,0.1487443,23.729837,4.4857354,-12.064302,6.942661,11.036876,-5.4202642,-10.7349205,0.025053214,88.84423,9.196622,16.442171,6.880084,7.838405,10.584872,7.3049774,8.211391,7.8026557,12.2873535,14.236388,6.76794,4.8696146,7893.298,84.57785,270.345,47.335556,61.440594,112.03953,53.362698,67.42695,60.881435,150.97905,202.67476,45.805016,23.713148,-424.2163,52.111687,-16.875513,13.583885,1.0562309,27.851585,6.542554,-12.520332,8.305552,16.041159,-0.91526055,-11.958607,1.0707086,1.4577755,2.9062724,0.0049434435,0.9035704,-0.6066752,-1.3754491,-1.4172375,0.21230811,-1.1963626,-1.3841515,-1.493279,0.6731215,-1.0504352,8.973605e-06,0.011497381,0.00013218977,2.2184777e-06,0.27402893,0.18905009920634921,0.045120383181611,0.0020358489784554046,0.197998046875,-0.7300566306749359,2367.753868908867,169.7464775086462,28813.866626593324,2377.8509098215345,-1.9282953626477668,1977.0038834188244,165.94271779302994,27536.985588537173,2011.1220005215534,-0.4692997595358344,23.088854719421082,12.123228571128447,15.746233660286508,15.942667445860092,18.07275989120613,19.009621293057677,51.15174976132301,4.398668082452988,3.7156437420738153,2.9015642748699957,2.465789676750918,2.125205525766009,4.664751089931325,5.921725860685637,19.348280899590648,13.806008418012304,8.419075241201844,6.080118729971397,4.516498526746379,21.75990273101549,35.06683716911304,22.40010590417998,11.034971886546986,15.623319714450503,15.564649989919552,18.04526267050768,17.433768506219153,51.90653467496081,0.8415747142266897,1.0554885634883744,0.28767897667824727,0.671437687070817,-0.050316825816964,1.5801138452409595,-4.531398165541566,0.070151694,0.0260385,0.0006780035,0.07657206,-0.42211533,4531.0639880952385,420.4792832682198,176802.8276577558,4601.5625,-0.8620040320258349,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk3.wav,-402.26013,48.900066,-16.957321,20.86703,3.0953283,17.097897,4.2149334,-5.820246,6.811685,5.11262,-9.285653,-1.4444735,-2.0352566,129.22263,9.243604,27.245682,9.062393,11.646602,13.060925,10.405838,11.585627,11.108146,13.029565,15.64253,7.3355436,4.6738033,16698.486,85.444214,742.3272,82.12697,135.64333,170.58774,108.28147,134.22675,123.39091,169.76956,244.68875,53.8102,21.844437,-425.08966,50.842644,-22.708109,22.310558,3.2983828,17.541086,7.726344,-9.892457,7.5486765,9.821107,-2.9002914,0.22434208,-1.8160839,0.8962691,-1.1230364,0.24299842,-0.1695018,-0.26563174,-0.64508635,-1.2343739,0.44445398,-0.16916619,-0.92213833,-1.1661961,0.06214086,-0.402126,-1.5469537e-05,0.018861832,0.0003557687,-1.601531e-06,0.17889716,0.18005177331349206,0.06782733496603223,0.004600547368594339,0.19677734375,-0.11105676477056624,2347.4891552684103,140.5364668155269,19750.49850499169,2360.4274205150527,-0.19838185370487893,1984.2329413428617,257.92791793924687,66526.81085247485,1941.330551411628,0.0451588628584243,22.886567460476705,13.482734631835884,15.221841335415293,15.04301504485021,17.25761051248666,19.60974840343783,51.9592489788777,4.394414757581792,4.235709465747392,3.2485410225732223,2.21979159264993,2.7201901538255053,5.528935780559942,6.577951306363309,19.310881061652644,17.941234678222056,10.553018775341076,4.927474714799312,7.399434472969227,30.569130865555977,43.269443388886764,21.853874678308664,12.436622924505192,15.21132328970885,14.974578818776106,17.50558860513741,18.3730297894752,52.37938362507188,1.0370515862116543,1.4138425196663107,0.4556490234968779,0.5412349908813987,-0.24483300200366623,0.8305418746120982,-4.036859437999579,0.053038795,0.024551488,0.0006027756,0.049300607,0.27019414,4524.429563492064,540.2894867917628,291912.72953770636,4289.0625,0.6705948248305332,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk4.wav,-464.02887,53.942753,-6.975634,18.449898,4.5202837,25.191568,8.334541,-5.5182858,10.0050535,13.027107,-0.8041462,-4.1123495,-1.3966577,45.387535,4.1236773,18.716936,8.318823,6.6732836,6.682804,4.136784,10.877456,7.2929044,6.8291802,3.798771,6.7459617,3.6302524,2060.0283,17.004713,350.3237,69.20281,44.532715,44.65987,17.112982,118.319046,53.186455,46.637703,14.430661,45.508,13.178733,-445.57202,54.061234,-14.391127,17.178413,2.6143005,26.23872,8.602055,-8.491634,8.120637,13.820637,-0.47317415,-5.922941,-1.1200768,-0.5399576,0.20575231,0.52858484,0.10009365,0.9098218,-0.015757913,-0.375681,0.4086742,0.77516943,-2.392542,-0.37272447,0.42646974,-0.029786238,-4.3772193e-06,0.0017655538,3.1171805e-06,-2.2660206e-06,0.05887738,0.17021251860119047,0.0513925861448404,0.0026411979106548415,0.182861328125,-0.5181440820883961,2325.3081176090773,111.26945657655658,12380.89196684221,2346.6895552809538,-0.6943808590205804,2068.491852526276,159.19633686237333,25343.47367039825,1995.2719928655972,0.6674125371568431,22.855574781105542,11.903250844285857,15.467521207938596,15.10872869291485,17.531586670172743,17.208447956673524,51.67166196161284,4.636803939610383,2.9417819904710854,2.932187961181264,2.443382078301404,2.7388367278143044,3.2977079940169127,6.631031315692061,21.49995077438637,8.654081279460021,8.597726239696335,5.970115980564489,7.501226621624567,10.874878013803052,43.97057630968879,22.166998749698443,11.549332623063487,15.436615532761515,14.935679789731738,18.212271474813036,16.63032049528233,52.590912910325954,1.2849916606196823,0.5449873645707821,0.20052745334974334,0.36189603230885997,-0.36608207918651214,1.3270983455732688,-4.289512567011067,0.06381257,0.022228766,0.000494118,0.0689735,-0.42669195,4658.110119047619,412.35613107314987,170037.57883361678,4574.21875,0.40038464948977165,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk7.wav,-201.0977,39.041946,17.357983,14.67999,3.9436152,15.149461,6.1321836,-1.9442943,17.038849,-4.4485416,3.7768915,-19.67588,4.1026845,46.32278,21.068533,16.45092,7.29312,10.097751,7.94297,6.0137343,9.387548,8.73282,7.4319754,6.1969185,10.929462,6.035301,2145.8,443.88312,270.63275,53.189598,101.96458,63.090767,36.165,88.12606,76.26213,55.23426,38.4018,119.45315,36.424862,-184.62405,33.962936,19.155113,14.895165,0.35393244,12.853985,6.7882767,-1.4602394,15.326696,-6.203104,4.2075806,-21.787624,4.022134,-1.7277846,0.9282581,-0.9088504,-0.028144188,1.0460327,0.23492774,-0.96110404,-0.50714767,1.435986,0.48834348,-0.76331633,0.86384344,0.08889493,-3.145343e-05,0.02249118,0.00050585315,1.4755504e-05,-0.36461622,0.35781715029761907,0.11670068962088008,0.013619050957988987,0.40673828125,-1.4068458304150973,3225.1102721649695,603.0769212013157,363701.7728856579,3403.4405424634897,-1.4868900914966636,2429.862689058531,169.97291936292297,28890.79331675471,2457.4535755636434,-1.4591228674366,14.004616517084866,11.475352212425902,15.645610074932833,15.939225288915521,17.373368831943964,18.34487644618437,51.844076184136675,3.9257421464030684,3.0090616966799755,2.7636412378067408,1.9936466097530041,2.2889293936165016,2.5833117760463233,5.494111199222826,15.411451400045369,9.054452294426573,7.637712891305974,3.974626804579647,5.239197768961605,6.67349973225961,30.185257869425676,13.158058920709047,11.273125569580138,15.51231525759215,16.107616463213326,17.178128196028013,18.388986190942738,52.99854287444915,1.4595772075410975,0.2645104774937417,0.6715153838989514,0.12976535932473157,0.7444832751039835,0.22783964985689698,-3.755990634051384,0.13436353,0.04662457,0.0021738505,0.15140432,-1.2990518,6633.246527777777,918.6964438588657,844003.1559589258,6906.25,-2.3970692696440286,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk1.wav,-218.76173,57.06822,3.228424,22.852379,10.109245,12.352829,9.57311,-2.7238386,13.379618,-3.3643703,-2.5353987,-1.2023834,-1.677807,125.786446,39.95088,26.501394,8.894128,8.732072,9.089954,3.7353842,14.666835,10.1205225,8.153474,7.3148694,4.1826015,4.636223,15822.2295,1596.0726,702.3239,79.10551,76.249084,82.627266,13.953095,215.11604,102.42497,66.47914,53.507317,17.494154,21.49456,-324.9631,81.685745,21.150057,23.429558,13.276887,14.7273655,9.270584,1.0444992,10.9057865,-2.4665518,-1.5912158,-1.6643369,-1.6589811,0.1778942,-0.109646834,-0.20244269,0.11532163,-0.36390457,-0.75553846,0.34307748,-0.80957925,0.17978896,-0.96594214,-0.39565423,-0.26546285,-0.5553494,1.2793076e-05,0.046794277,0.0021897044,-3.6748752e-06,0.0038716125,0.19872659350198413,0.15261132317635212,0.02329021596163699,0.0751953125,0.21887138158597616,2319.0277296346635,921.9766640958514,850040.9691373145,1878.2486659607698,0.069959921125016,2088.481740765473,180.93439644001714,32737.25581511329,2064.1429627415396,1.7290354180892102,13.807313514994808,13.309295813025035,15.290386459586065,14.976956703547678,15.872262470102362,17.438701894634345,52.73188648597166,4.23959963923957,3.362075721165056,4.030252273021937,2.8315807403886204,2.4859776807494915,3.7592892196070484,6.104849936002165,17.974205101040294,11.303553154847533,16.242933384198484,8.017849489339767,6.180085029184621,14.132255436653772,37.26919274110564,13.24835144592367,13.182434485013568,14.211039365441646,14.562421246301291,15.886038881723517,16.276594431834805,53.240684557746306,1.8220411973787254,0.5038505226732678,1.1427666724792418,1.0040461088067676,0.2297184230128503,0.47300546679077904,-3.467529811241171,0.07120437,0.06337716,0.004016664,0.026720986,0.39649457,4947.606646825397,1348.833745374289,1819352.4726604326,4804.6875,0.1311657907747951,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk5.wav,-176.88593,41.685966,2.1427913,21.57993,6.063612,12.719914,11.364674,-8.079545,20.124395,-12.378939,0.30043378,-3.9108531,-1.2832311,124.014404,34.41926,30.939882,9.66281,8.638983,5.245041,5.829169,14.094405,10.813195,10.346466,7.7936,9.610142,4.786179,15379.572,1184.6854,957.2763,93.36991,74.63202,27.510452,33.979206,198.65225,116.925186,107.049355,60.740204,92.35483,22.90751,-130.69382,39.22391,-18.531887,23.695606,5.259175,13.242411,11.741111,-3.9362273,19.250849,-14.496429,0.6267736,-2.553921,-0.9283774,-0.058014467,0.017515715,0.10944752,-0.4374833,0.13496564,-0.596763,0.10431273,-0.26514587,0.16261517,0.029725865,0.08976732,-0.27641043,-0.29173735,-0.000100910605,0.0737581,0.005440258,-8.792522e-07,0.022467118,0.26100957961309523,0.13831572182459506,0.019131238903858764,0.303955078125,-0.19396139660345804,2734.059039069818,701.1302883992887,491583.6813108698,2951.951692587147,-0.5337285230873081,2226.180255291345,215.1195438923897,46276.41816446977,2202.4600666312135,0.1702245325543066,14.169890455312736,14.213735505913675,15.988892557540026,14.997550108246818,16.755787251681607,19.94042949110361,52.57362829800406,3.830358652459968,4.11802747158767,4.056529909597119,2.1275872908478535,2.961843261771684,3.858838618945212,6.112496063609892,14.671647406474943,16.958150256750734,16.45543490745601,4.5266276801773095,8.772515507302327,14.890635487062992,37.36260812764642,13.223716819173124,13.573255228679969,15.250147413931057,14.922820376724967,16.37191261956884,20.574570584024023,53.40768481654803,0.8311317865410878,0.4906331931059298,0.8095648717832928,0.04831696880522419,0.44765604411944077,-0.047574481602515865,-3.7054159643004305,0.07926487,0.053610336,0.0028740682,0.06934477,0.67629516,5636.160714285715,865.7425693190423,749510.1963311367,5863.28125,-0.6512329732869455,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk10.wav,-159.01869,51.46437,-5.944539,12.037602,13.980468,24.025156,11.522474,-23.417753,24.789331,-3.9023428,7.897787,-13.043053,-3.8192346,78.18536,22.104303,23.800077,8.200506,6.6110735,7.2405944,4.109755,15.364594,9.224197,11.4755535,9.189741,6.0850105,4.1566043,6112.9507,488.6002,566.4437,67.2483,43.706295,52.42621,16.890087,236.07077,85.08582,131.68832,84.45135,37.027355,17.277359,-174.19893,49.129135,3.6111803,11.291122,13.461094,24.867867,11.552809,-22.16354,25.115911,-1.5092269,9.450889,-13.720061,-4.420962,-0.33397463,1.218207,-0.13922091,0.3875114,0.29578292,-0.8844409,0.18112709,0.57597387,-0.09830176,-0.16185455,-0.9282877,0.8502142,0.70125073,-7.331804e-05,0.061025087,0.0037240614,-6.9446105e-05,0.26407596,0.2661249069940476,0.0998679300199388,0.009973603446467392,0.283203125,-1.0812582480386737,2776.2821024546693,586.4927678974672,343973.76679603226,2968.3859012796984,-2.0057549379808637,2330.6405691183622,237.7443923662565,56522.39610160053,2315.1996357126436,-0.44559275322136904,17.365274225049408,13.561769123879781,16.401164103809506,16.61335435793695,18.205895668854048,20.91280905330576,51.683442912073765,4.483181621396461,3.653728873710781,3.656121121514113,2.6899339501158996,2.1885409266547162,4.050281521116504,5.679831785902257,20.098917450427,13.349734682587853,13.367221655181618,7.235744655986128,4.789711387642684,16.404780400297817,32.26048911614563,16.57041911624,13.163469278616134,15.71101809409389,16.599094816328982,17.98412599326603,20.73967552269429,52.369373161125694,0.9010499538563441,0.5477462037888307,0.824335235729856,-0.020766756936128533,-0.44890414029838493,0.06953763450046804,-3.789318052068788,0.06573022,0.027002282,0.00072912325,0.07306559,-1.0183672,6092.075892857143,1226.1029554816835,1503328.457440919,6519.53125,-1.6796303676691444,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_FIMO_Avid_S_chunk2.wav,-285.34833,64.900505,20.334051,14.764524,12.148741,9.710251,-15.073837,-2.724493,-0.73023486,15.844103,-10.5700865,-1.9379101,-0.5396876,138.55661,49.763607,28.404913,14.907687,18.984484,12.307088,12.38826,8.504962,7.4558334,6.899779,7.295625,9.2002125,7.8008275,19197.936,2476.4167,806.83905,222.23914,360.41064,151.4644,153.469,72.33438,55.58945,47.606945,53.226147,84.64391,60.85291,-268.25525,83.77338,29.202377,16.857328,9.620134,11.717152,-15.830491,-3.8483458,0.71513045,17.33401,-10.772405,-3.5388355,-2.1673617,-0.30432382,-0.16838335,-0.36014667,-0.19349684,0.24788633,-0.33174708,0.14688833,0.2610674,-0.07255996,-0.40668398,0.16266535,0.45344728,0.4778581,-5.126089e-05,0.055510707,0.0030814386,-1.0068657e-06,1.3280045,0.19355313740079366,0.15275580826801935,0.023334336959615887,0.116455078125,0.5894686263207491,2191.5456814300105,1023.6667605911839,1047893.6367392482,1745.0197047770585,0.24230822320505718,2022.7041795935286,217.1134404234671,47138.24601251439,2043.3107182228694,-0.6973236310218365,15.340161441886433,11.890447981746096,15.556741428085155,17.57256560929496,16.985519383431708,17.020886800827217,54.94380044722651,5.4292152948145525,2.8064090219276783,3.428276394471696,3.1862785283006456,1.9732499442265397,1.8834776063026737,7.371709641316345,29.476378717448263,7.875931598357068,11.753079036891851,10.152370859909729,3.893715342390042,3.5474878934436496,54.342103035876356,13.998740989218643,11.628090607838057,15.517480254371703,17.66377542936704,17.125802970615354,16.853748421835405,56.148586684446116,1.3675918769271689,0.4314747430387149,0.7420308908599667,-0.3169736541714926,0.30834946526773,0.35984773457103864,-3.5027728024617035,0.077590935,0.083912306,0.0070412755,0.021222103,0.591297,4532.924107142857,1557.3089635447907,2425211.2079369505,4980.46875,-0.6344348699128435,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_FIMO_iPad_S_chunk3.wav,-384.211,21.551365,-15.835693,12.555171,11.540568,-1.7895817,-7.340896,-13.929056,-4.394368,3.4079165,-9.226418,1.2400991,-3.3676238,92.96237,9.743529,25.434456,8.295871,11.479027,6.497387,6.4757605,6.8291945,4.352989,8.646836,5.9696803,4.9882236,6.4996443,8642.002,94.93636,646.9115,68.82148,131.76805,42.216038,41.93547,46.637897,18.948515,74.767784,35.63708,24.882376,42.245373,-344.79645,20.586454,-19.586483,12.6581135,14.097516,-1.5986502,-7.71872,-15.088386,-4.706045,4.332599,-8.395409,1.2488964,-3.65762,-0.56007534,-0.0051496783,0.83247644,0.08515768,-0.19245245,-0.03279769,0.46679926,1.5085869,0.041412912,-0.2876442,-0.23706995,0.06105139,0.10000598,-8.500478e-06,0.004430392,1.9628373e-05,-4.3086125e-06,-0.012560268,0.32422262524801587,0.04213099369538712,0.0017750206297607496,0.32373046875,-0.9184946950030091,3173.5214309398893,355.6907549609098,126515.91316466201,3057.123221253856,1.4875578883212055,2170.15732576131,255.27083562800064,65163.19952221772,2091.948024084437,0.7652841811234814,20.7602875325011,11.72034580450014,15.893267389307278,16.30771412895535,15.86739233201696,19.54387738783374,52.176746948304135,4.856402753843804,2.951631666607112,3.509736376424036,2.0670144894438134,1.9441353882721366,3.928852330466839,5.906808820211796,23.584647707541688,8.712129495317878,12.318249431994122,4.272548899570669,3.7796624079320513,15.435880634614712,34.89039043853187,19.891305231059736,11.058350952942268,15.430536179055093,16.341372082720653,15.870469806835542,19.45347239227033,52.90712526352159,1.6017424840368981,0.7996306917713496,0.9820775446059732,-0.10671811401736762,-0.08802500047856267,0.45216375310395346,-4.175852898264731,0.17381148,0.04221194,0.0017818479,0.16966285,0.4512203,5974.578373015873,588.9933018983179,346913.10968108306,5914.0625,0.39710892711846457,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_FIMO_Avid_S_chunk3.wav,-225.50215,56.44577,14.693719,9.058061,10.265498,6.902048,-16.79808,-3.3974662,-3.06642,16.399797,-12.365172,-2.6646676,-1.667961,118.453896,53.727978,28.335484,13.719202,19.011068,11.260365,10.891676,8.039909,7.914418,7.1426578,5.4984097,8.766013,6.099896,14031.326,2886.6956,802.8996,188.21649,361.42075,126.7958,118.6286,64.64014,62.638016,51.01756,30.232508,76.84298,37.208733,-231.48462,79.962036,23.728577,5.4371557,7.6925235,8.338232,-17.665031,-5.322834,-6.021538,18.11164,-11.997342,-4.417104,-2.9260225,-0.27172372,-0.07719421,-0.08396544,0.46679068,0.4371705,-0.048490603,0.26804218,0.4132814,0.5480296,-0.44750902,0.16411923,0.59332025,0.7302635,-6.35928e-05,0.070902325,0.0050271396,-5.6977105e-06,1.6027979,0.23552594866071427,0.1758816705892794,0.030934362049275785,0.1435546875,0.31209473896327383,2447.4778373914164,1068.906903234152,1142561.9677816245,1907.4507100509722,0.11063439267588517,2067.4644404929554,174.408339693452,30418.268954626546,2089.6498512950084,-1.136747166456669,14.204893157418319,12.008383064800023,14.968920585472283,17.230266986783942,17.198396952992344,17.357773513206187,55.92429066419401,3.9333169447777085,2.9469884475896917,3.2354192344822144,2.5747014873863847,1.8245068149416332,1.4077828624903022,6.64523895414699,15.470982188075446,8.6847409102271,10.467937622857477,6.629087749149661,3.328825117768463,1.9818525879213889,44.15920075771258,13.659401496149066,11.347567171420714,14.612459782735442,17.2069990349088,17.242775192976467,17.46765505066609,56.93019333006782,1.0096269051821238,0.7472143790279063,0.6471473625578649,-0.22558665412073717,0.17833948580409942,-0.08015966727096142,-4.089382332939544,0.097471274,0.094073996,0.008849916,0.030377744,0.3029507,5019.3452380952385,1336.2488303509301,1785560.9366142289,5277.34375,-1.049899870162943,1
