path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk12.wav,-257.7724,84.62478,6.679437,-5.937861,14.796015,-8.841864,-7.471293,6.3043413,-15.439037,-2.0970802,-7.596392,4.19534,-4.9020033,147.08759,40.02238,25.805737,33.831375,15.187472,15.393663,17.160055,16.40407,16.769894,12.00376,12.41761,10.520209,8.935472,21634.756,1601.791,665.93604,1144.5619,230.65932,236.96486,294.4675,269.0935,281.2293,144.09027,154.19705,110.67481,79.84265,-257.22546,85.86406,7.061139,0.7967877,13.991173,-10.304569,-7.736199,4.589463,-13.275468,-0.27117735,-6.6762085,4.3445854,-3.9111743,0.049521904,-0.006890386,0.24128948,-0.56895626,-0.16330214,-0.09848896,-0.22117847,0.7184152,-0.48754936,-0.6510799,-0.1482824,-0.23671545,-0.23267327,-0.00012071843,0.12009864,0.014423683,-7.3249066e-06,0.95815307,0.14561244419642858,0.07606218630106266,0.005785456184897565,0.129150390625,0.905353867991797,1989.6290849453944,721.25594387145,520210.1365698962,1910.209281718537,0.6542229259895194,1971.5867030074203,292.2932955981233,85435.37065161188,1969.260633346154,-0.4256079269536693,25.64462909284808,13.254649025669103,17.45912957820429,15.312938001744874,18.937201658854352,18.5132595040831,53.543215263302564,9.349844112469212,4.7680533977001165,5.80030811059754,3.3383276465495224,4.2290302579239745,3.606908169200239,7.314430041613815,87.41958492747519,22.734333203319622,33.643574177863606,11.144431475716873,17.884696922436515,13.009786541043418,53.50088683366268,22.518960281923547,12.25270716248172,16.662340683471175,14.89255941404739,18.98666944559738,18.289739640292417,54.24174205287315,0.4911729429233484,0.8197793188227888,0.6855710315568095,0.820971369211188,0.09254874129719193,0.29517398552655744,-3.0432642101710354,0.044782404,0.04573839,0.0020920003,0.032641605,1.1175139,4107.080853174603,1614.5182480942362,2606669.173429282,4558.59375,-0.5075780283890762,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk8.wav,-209.42328,185.40808,37.35208,28.69911,6.6294155,1.540172,-5.6130915,-6.3701854,-9.15016,-7.7962885,-5.5112443,-2.832839,-4.473535,131.49722,39.902504,54.46947,13.554227,12.156716,6.7409663,7.4218955,7.370546,7.345977,6.779757,6.870673,6.674535,5.9900813,17291.52,1592.21,2966.9233,183.71706,147.78575,45.440624,55.08453,54.324944,53.963375,45.965107,47.20615,44.549416,35.881077,-237.44165,184.89658,57.408318,26.804974,9.327854,0.7330566,-5.9752626,-6.1719847,-8.247267,-6.7580066,-4.629565,-2.1349502,-4.1988373,0.18920822,-0.1811224,-0.18132053,0.47493345,-0.37474304,0.40340397,-0.01847849,-0.2612387,-0.39964417,-0.8217102,-0.7383743,-0.7078374,-0.76831406,-0.00014449451,0.34817702,0.12122724,1.0103722e-06,-0.5763591,0.03140500992063492,0.007980632736379958,6.369049887297947e-05,0.03125,-0.15214067659676633,436.3653671814714,182.46693730746276,33294.18321036555,365.67427215186086,0.9125645317767325,499.97773227067756,239.47720244817947,57349.330492406334,394.0410948630787,0.8423708686263066,14.780191420957568,13.498558026648038,18.34063970908483,17.259216042063027,18.203648361586122,17.654276276995276,38.29060178098769,4.337138435121742,4.2890001179153066,4.809214280565237,2.8647828473294847,3.344181765521233,2.815628024162967,7.746782937960385,18.810769805410267,18.395522011477517,23.12854199639261,8.206980762353231,11.18355168084471,7.927761170451853,60.01264588787414,14.404898342188163,12.952937143139494,18.35219732317345,16.977919840755952,17.550615672531073,17.95292607125738,37.90223745060967,0.4692640188628484,1.00577918135255,0.11782037583750724,1.1621727207549084,0.5721305617702206,-1.3983501265485647,-2.2807873010585946,0.00014243605,0.0002911477,8.476698e-08,1.1466183e-05,3.700555,707.2792658730159,358.2026773918382,128309.15809068132,492.1875,1.0190272493041468,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk27.wav,-820.49255,19.843153,2.7250726,5.959659,2.4333472,2.4264152,2.1178532,2.4378915,0.0505081,1.5362754,-1.1531812,1.5493324,-0.44445315,244.64333,34.392307,8.325589,10.692785,4.712392,4.94385,4.3322663,4.6667037,2.6252403,4.42537,4.337741,4.474633,2.8220463,59850.36,1182.8307,69.31543,114.335655,22.206636,24.441654,18.768532,21.778122,6.8918867,19.583902,18.815994,20.02234,7.963945,-971.2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392481,1.4951266,1.1264851,1.49706,1.7232405,1.6416055,2.0865164,1.745463,0.3035833,1.079662,-3.1484482,0.8340413,-1.9957933,4.7397784e-06,0.0018152047,3.294968e-06,0.0,11.486009,0.04193018353174603,0.06968546581610653,0.004856064146007752,0.0,1.2186137993198027,624.1194798741565,1018.079485536477,1036485.8388702177,0.0,1.1327037476133868,613.5668448348383,979.848309357733,960102.7093512076,0.0,1.0078100774958079,10.952441563965284,9.755629446818809,10.12504434726645,10.391042327891148,10.534665152549456,10.480886809296393,20.68244610968759,3.976053754105855,1.7082916520776261,2.421993118755551,2.4666970988733956,2.510136398910288,2.3610145374742495,19.22357974530886,15.809003455539264,2.918260368558105,5.86605066729924,6.084594577590426,6.30078474113431,5.574389646164745,369.54601822424905,9.062835708681533,9.062835708681533,9.062835708681533,9.062835708681533,9.062835708681533,9.062835708681533,9.062835708681533,2.278548815100514,2.1221355551656385,2.2706136660808465,1.935176166795429,1.3787452197756553,1.202657744067797,1.0866595507944454,0.7409058,0.4181386,0.17483988,1.0000007,-0.99802524,1387.6488095238096,2263.858236522443,5125054.115070506,0.0,1.1119611223882362,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk26.wav,-309.95438,135.77373,30.221233,26.502407,10.823908,3.6240032,-2.219751,-5.6017814,-7.5576186,-6.5181932,-2.7025688,-0.10188796,-0.91656536,151.90851,86.43395,54.86086,20.893145,13.31964,7.2405643,6.059418,6.7296257,8.757764,9.208846,6.392038,4.634532,4.946514,23076.195,7470.8286,3009.7139,436.5235,177.41281,52.425774,36.71655,45.287865,76.69843,84.80284,40.85815,21.478888,24.468002,-358.49957,157.12192,20.784172,23.430986,8.382006,1.3319223,-0.48327345,-4.4247932,-5.782169,-2.1634297,-0.052672863,0.0,0.0,0.4574562,-0.46499953,-0.12837198,0.24479912,0.30798855,0.6427928,-0.38293633,-0.4271516,-0.59620345,-0.49172246,-0.18982174,0.07930262,-0.3188353,-0.0005370743,0.28041852,0.07863454,0.0,-0.046851683,0.02244931175595238,0.01948997998691038,0.0003798593198901672,0.0205078125,0.8184550961849616,295.68639165847327,241.62282120210034,58381.58772566215,280.25706610488646,0.48938305367031215,346.7901596344247,253.74916286490227,64388.637654638704,325.66109038300067,0.2586649344950756,15.543534091613743,13.169670342368653,18.08831279121936,15.891107663796385,16.890818561084487,15.781892151232855,32.19600713570925,4.944744063814187,4.683913242155645,4.930952158829674,4.070757344408602,4.285938607712919,3.815093473599617,12.348728092657568,24.45049385662564,21.939043260041007,24.314289192667022,16.571065357056572,18.369269749084154,14.554938212302392,152.49108550639022,13.97606393840835,11.779148739822624,17.980014040607877,15.9662192076349,17.498932478350653,15.38499723390764,36.74921572152676,0.7023961859530594,0.9577543995569703,0.29949862929834586,0.2114887393228264,0.06780631525240709,-0.16632102550162817,-0.8986064800553626,0.22226398,0.41571772,0.17282122,2.4510144e-05,1.3363068,482.26686507936506,415.0013370732831,172226.10977261272,421.875,0.715896664273502,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk5.wav,-178.20609,176.449,14.814109,31.992514,4.402236,2.9872003,-4.776083,-5.3482647,-7.05048,-6.468028,-6.858276,-7.1876016,-7.293534,143.07503,45.868675,57.229923,13.155834,14.134428,6.077233,6.529442,6.510971,6.3446803,5.4537063,6.0949664,5.62888,5.25962,20470.465,2103.9353,3275.264,173.07597,199.78204,36.93276,42.633614,42.392742,40.254967,29.742912,37.148617,31.684292,27.663603,-95.4843,180.82689,-18.043606,30.386593,3.5279927,2.67352,-5.7878485,-4.0684166,-5.6745496,-6.27177,-5.4342527,-5.9465284,-7.1888275,-0.47005194,-0.21652284,0.3863804,0.12916061,0.24475314,0.77381945,0.31065348,-0.35372457,-0.5903747,-0.44716126,-1.2448726,-0.65212613,-0.29511583,-0.00032344664,0.42354354,0.17938913,1.7368293e-06,-0.22170936,0.0298859126984127,0.008292871396443984,6.87717159979588e-05,0.031494140625,-0.6722959880481889,497.56936639800693,202.83836518679828,41143.40239165295,491.9511923290772,0.1475446918145522,585.8241161773213,251.42418625177402,63214.12143236675,614.2644893967303,0.5462256929274396,17.521306061519528,15.63256457896405,18.207047360217054,17.812030413431298,17.481815066738992,17.64970930551243,39.93612373218123,5.463934876400233,5.8661255806436845,4.1908706709075085,3.3161026877549733,1.6350983809677133,3.0045265795651175,7.597129308813605,29.854584333542835,34.4114293278822,17.563396980272753,10.996537035735757,2.6735467154432375,9.027179967313264,57.716373734834676,17.175423975789727,14.507529252347464,17.675331621428967,17.499811457317662,17.364804798245487,18.471965133650954,40.26967541830134,0.46646075706011114,0.8529803865771156,0.3373272072826603,0.5846885418962167,0.5147528669835432,-0.648880288755977,-3.0749558234567624,0.00018566282,0.0005426551,2.9447457e-07,5.257518e-05,7.8050785,844.6180555555555,399.04033311405334,159233.18745177463,867.1875,0.16279155004541995,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk21.wav,-154.34569,187.65465,2.973006,22.969755,0.8582707,5.273521,-3.8125138,-5.13704,-10.549563,-10.525918,-10.190031,-6.335201,-3.9446077,116.10499,39.851612,55.881397,11.287186,13.731477,6.5117803,8.620045,7.8634815,10.942996,9.297954,8.289335,7.138166,5.892794,13480.368,1588.151,3122.7305,127.40056,188.55345,42.403282,74.30517,61.83434,119.74916,86.45195,68.71308,50.95341,34.72502,-96.1391,194.51349,-23.62813,23.15856,-1.3074687,4.744009,-4.7085724,-4.9915676,-11.108442,-9.742258,-12.011377,-6.0753565,-3.04768,-0.71297187,-0.78288996,0.47775835,0.7520687,0.6328485,0.45760933,0.32726827,0.5971513,-0.28770533,-0.17221808,0.29110914,-0.163466,-0.28287002,-0.0003269438,0.42088345,0.17714287,4.1299863e-06,-0.05624137,0.033055865575396824,0.01235605799192443,0.00015267216909979958,0.03759765625,-0.9376890404623527,550.3022497359129,257.06264851350903,66081.2052607799,599.1604702799966,0.07450315521879293,623.4143347804168,275.25845704271154,75767.21817353426,662.148292566538,0.41022589767472645,18.605729017487317,16.367371115012517,19.019108221150628,18.425665902502654,18.677973113383818,18.50937384482918,40.86200546155124,5.37280026588821,7.249828986197559,5.541580770925545,3.930373646848884,2.85063684253759,3.2670596332831,8.786628316542883,28.86698269712842,52.56002032911032,30.709117440691763,15.447837003844198,8.126130408032681,10.673678647427904,77.20483717307322,17.670451769395072,14.490986068986786,18.539010629583366,18.40771692104108,18.423111203257285,19.199095788068064,42.005098147179346,0.6079351357308852,0.6628037934297424,0.6661131236624639,0.20918587689361084,0.28104434397626293,-1.5777964184875604,-2.337171151030588,0.00021112006,0.00062236725,3.8734098e-07,9.474812e-05,7.0659723,945.8085317460317,487.7412649416817,237891.54152691175,1031.25,0.18242225578893986,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk24.wav,-193.95988,89.7085,11.401936,-4.962281,9.972066,-10.089271,-11.097056,1.017682,-31.385845,-15.577519,-9.489657,3.619403,-11.334279,99.89363,51.452408,26.262556,34.2904,17.752413,16.898123,15.131749,21.458155,13.763974,12.394829,15.661854,10.558872,9.0065975,9978.737,2647.35,689.72186,1175.8317,315.14813,285.54654,228.96983,460.45236,189.44699,153.63177,245.29366,111.489784,81.118805,-166.07555,86.44633,10.428543,4.6457424,14.441027,-11.343422,-10.825026,-3.6209917,-32.19635,-11.4144745,-13.13732,4.089736,-10.315996,-0.9256564,-0.28032753,0.24793637,-0.5260693,-0.85033524,0.37116396,-0.46585163,0.48880288,0.23265608,-0.54734284,0.58119196,-0.5327854,-0.08285142,-0.00034160205,0.17458802,0.03048098,9.921845e-06,0.021703718,0.14583720858134921,0.11352469190088287,0.012887855671190381,0.091552734375,1.2302438100622053,1784.099838300514,912.3801254158694,832437.4932538776,1460.422063829107,0.9207440986779839,1793.7445286900015,395.4542452378141,156384.06007660922,1864.7255586432352,-0.14281900625202987,28.6967726884026,15.830291604675319,21.412691907472013,17.577643795437627,19.637647959117796,19.340154630374723,53.56283350107182,8.756188052831162,5.152749361231256,6.516949869629203,4.958477451883847,3.205300138792963,2.7690962451701413,6.882701407719213,76.67082921654317,26.550825979669114,42.47063560326008,24.586498640840528,10.273948979746189,7.667894015015376,47.37157866782004,30.30253811208804,15.221319521039662,20.729489671653297,15.83705945428207,19.78944340102683,19.63663440933388,54.45208431568206,-0.1428229683904426,0.5809938466147262,0.6333389977565895,0.9654332506880692,0.10402812039138722,-0.17927214559246643,-3.2227633662774813,0.03193236,0.0458696,0.0021040202,0.0036573657,1.4496081,3489.8933531746034,1953.4994847983342,3816160.237107357,3464.84375,0.06601644325358183,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk15.wav,-191.5251,177.5638,30.294184,31.659655,4.972218,3.0599694,-5.0401516,-4.758095,-8.599098,-6.921541,-7.39276,-5.0343037,-6.0943847,140.24709,35.62726,61.374844,14.455395,14.016547,6.3916607,7.1787033,7.512148,6.641103,6.27495,7.546663,6.146786,6.4658384,19669.244,1269.3015,3766.8716,208.95844,196.46361,40.85333,51.533783,56.43237,44.104244,39.374996,56.95212,37.78298,41.807064,-167.86469,173.17627,24.731073,28.165886,8.804954,3.6470487,-5.880186,-2.4384258,-7.4380264,-5.97845,-5.885943,-4.4092135,-4.6918445,-0.041490562,0.15615115,0.016336786,0.50732595,-0.11195342,-0.6513633,0.49752486,-0.50939876,-0.15777521,-0.38124597,-0.6099318,-0.85442996,-0.8236995,-8.92211e-06,0.3793965,0.1439417,2.0799052e-06,-0.6154823,0.03125387524801587,0.00812230999092077,6.597191958861136e-05,0.031982421875,-0.4186642806370463,484.7780551400444,235.7130771492535,55560.65473916994,371.91894029231264,0.4798494791529333,554.5652191221006,287.7929478788408,82824.78084879316,470.397822082394,0.4002558992959981,14.807250354812801,14.541208437502775,19.124040885998763,17.74014719135901,18.358118944982728,16.916635120954886,39.25558390608214,4.782213028283128,5.225264350313888,4.472120038383658,2.9105689434866653,3.49966185696745,3.0484033408023565,8.852729489036209,22.869561447880887,27.303387530661222,19.999857637712655,8.471411574789084,12.24763311311286,9.292762928214968,78.37081940605128,13.943743748331032,13.121366991526836,19.403644598561634,17.431048803582815,17.91753275088953,17.466734003989718,37.00754693678292,0.8512854978133831,0.7001582176038414,0.2736902216861322,0.655052702438093,1.035202442583741,-1.0643750701413972,-1.8256467186368406,0.00018748934,0.0003400209,1.15614206e-07,2.0062213e-05,5.1464725,819.2584325396825,456.8389476113396,208701.82405463632,558.59375,0.5178250621063223,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk16.wav,-196.7927,179.67772,32.025948,34.388157,8.30858,6.363114,-2.1855538,-3.1300433,-7.0491023,-5.737253,-5.801677,-3.6829298,-4.1795735,146.50877,40.659748,58.361618,15.283323,15.9640255,7.8627267,7.3601117,6.904897,6.751391,5.9806185,7.2709513,4.8114796,5.110728,21464.822,1653.2152,3406.0784,233.57997,254.85011,61.82247,54.17124,47.67761,45.58128,35.767796,52.866734,23.150337,26.11954,-181.86343,178.489,20.950827,31.596882,7.6463394,7.30344,-2.2305,-1.9187123,-6.08964,-4.9135885,-4.787747,-4.170567,-4.07764,-0.05461631,-0.37155956,0.053772226,0.4439025,0.17403099,-0.40002343,-0.17451145,-0.76019514,-0.30108756,-0.5946927,-0.6031837,0.08234273,-0.159239,4.0958214e-05,0.37148792,0.13800327,1.5048427e-06,-0.69818467,0.026475694444444444,0.010447481786273114,0.00010914987567450844,0.026123046875,-0.01792800108021274,441.5421284654238,224.71386516965816,50496.32119948731,385.6939451775529,0.47704822683097076,539.540681060911,273.18266997625983,74628.7711753581,486.0695252279281,0.5740566533770287,14.828136779159488,13.719198451921065,18.401360998091224,17.216067991382666,17.55618441840682,17.11877606786659,39.15535803038973,5.0587268101026925,4.514561430885643,4.278231141623157,2.893205770186666,2.849655316389436,3.0556548490035977,8.201504955852581,25.590716939251767,20.38126491324023,18.30326170115418,8.370639628641419,8.120535422226576,9.3370265562392,67.26468354087444,14.47343164937407,12.80840224347224,18.65047297047904,17.03394683374367,17.35261097761137,17.949067147384216,38.446817953773404,1.1995933409958344,0.8047187755836246,-0.2774156884194151,-0.08132330635805891,-0.7575050525248345,-1.418865222852479,-2.268565370916311,0.00020955775,0.0005540144,3.0693195e-07,2.9434555e-05,8.026129,749.3179563492064,413.151349253059,170694.03738962312,621.09375,0.5902357098781659,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk1.wav,-206.8094,158.21176,28.376406,35.378838,9.90971,7.9558935,-3.6337183,-1.989396,-4.306749,-2.150453,-5.7157354,-5.5404706,-6.880359,143.67897,46.618332,57.182373,15.516945,17.965984,5.9270334,8.191046,8.8170395,7.5203986,7.254743,8.392337,7.750565,7.400971,20643.648,2173.2688,3269.824,240.77559,322.7766,35.129726,67.09323,77.74018,56.556396,52.631298,70.43132,60.07126,54.77437,-192.80759,168.9419,25.013462,33.437958,10.105939,7.140642,-4.401818,-0.21758145,-3.1401086,-0.45104071,-5.2052717,-5.0441513,-6.2764454,-0.031001378,-0.3148982,0.003667145,-0.14794,0.059063975,0.4597884,0.13377939,-0.9722457,-0.4175587,-0.8167051,-0.22662015,0.2650092,-0.30156264,0.00010216546,0.38218895,0.14606838,2.1423184e-06,-0.32849297,0.024460565476190476,0.008769325784236557,7.69010747100761e-05,0.026611328125,-0.17110978577313343,469.2583986341671,260.0790069286498,67641.08984499266,392.05787916773386,0.2887651221789039,601.9881876165902,314.2536240712381,98755.34024190703,516.2337266697497,0.3920018572104954,16.33962987581731,16.70279759364757,18.5508465551104,18.187286857967432,17.899891587714816,17.484614215073357,39.771330189886406,5.527538220800513,7.766506959702698,6.249625826616148,4.723355009616305,3.726962293412109,3.590786483738221,8.813585676884552,30.553678782410497,60.31863035511046,39.05782297270757,22.31008254686744,13.890247936515648,12.893747571797096,77.67929248378452,15.47447956498274,15.267340814745905,17.422574859831606,17.512931712770136,17.382029698465765,17.79952261237527,38.11952737050163,0.8929385012585508,1.1402367320897362,1.0322707961351905,1.038273217908685,0.06932521622447584,-0.6726743977112994,-2.007794936911323,0.00019887301,0.0004990588,2.490597e-07,2.8122482e-05,6.90318,814.9181547619048,502.4552042676567,252461.23229565262,675.78125,0.38720170681152216,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk25.wav,-142.90903,202.37155,-6.3000016,26.633482,3.143601,4.067333,-3.299889,-5.6951675,-10.083976,-10.589391,-7.6677217,-4.9637547,-4.22207,111.68005,38.36519,50.03477,11.315715,13.141368,5.9922714,5.8929753,6.47441,8.117151,8.021501,6.7766957,6.6449847,5.6463943,12472.435,1471.8878,2503.4783,128.0454,172.69554,35.907314,34.727158,41.917988,65.888145,64.34447,45.923603,44.15582,31.881767,-96.72302,211.0376,-31.225616,26.799267,2.3751748,5.0082903,-3.4840252,-5.2229977,-10.216492,-11.051809,-8.418373,-4.903103,-3.953615,-1.178441,-1.4546052,0.97878265,0.7544611,0.5374641,-0.119739175,0.50036573,-0.097857006,-0.0025914884,0.2719279,0.45291626,-0.22498101,-0.11039859,-0.00016903147,0.43845186,0.19224003,4.0420805e-06,0.014472436,0.03243195064484127,0.010484448235037991,0.00010992365479319124,0.03515625,-1.020874660895966,537.2723654120786,184.02725665398404,33866.03119159131,567.579330164086,-0.2362560816246515,612.7716766212342,232.55334024628863,54081.05605970608,662.854260528542,1.3490069218555993,18.271613428477377,15.760936668282499,18.119311666539133,17.10692791180312,18.18242293045625,19.0037338243159,40.33248402567384,4.319988368372263,4.8415112540486795,4.811248067579301,3.5874236808841315,3.364668604317145,3.4341675756336567,7.79540132052313,18.662299502871647,23.440231223080016,23.148107967785556,12.86960866616825,11.320994816877487,11.793506937533548,60.76828174801376,18.167313799932217,15.681409406301363,17.62880993464487,16.934639778098877,18.17571244538822,19.61759715558354,42.01986832891854,0.3539520039389922,0.060301800021853785,0.3697149080641451,-0.18522116831511842,-1.0508815106245242,-2.370128869503878,-2.8205153099817735,0.00014342237,0.00044476188,1.9781312e-07,7.74218e-05,10.144171,920.5109126984127,383.91064673637277,147387.38467754002,1000.0,0.6303801958117526,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk23.wav,-221.31653,77.86335,14.228604,11.304122,16.150356,-11.619632,-10.577492,3.304365,-26.609474,-14.236299,-9.950962,-0.52441883,-12.230418,105.33268,51.45676,28.791212,31.809938,15.7324295,14.247277,21.278685,21.265966,13.539661,13.708125,15.110597,11.278092,8.83682,11094.973,2647.798,828.9339,1011.8722,247.50934,202.98491,452.78238,452.24133,183.32243,187.9127,228.33012,127.195366,78.089386,-213.18713,77.94365,13.585081,14.042156,17.113367,-12.946895,-9.867221,-2.3125038,-28.040592,-11.238062,-12.966184,0.41861278,-11.015754,-0.42383486,-0.38597384,0.17120013,-0.8832106,-0.06617354,0.018692276,-0.2818562,0.28948927,0.014734368,-0.6152724,0.7795729,0.08485949,-0.48099837,0.00040752106,0.15003979,0.022511939,-5.0942335e-06,0.6186192,0.14607747395833334,0.11952576041416148,0.01428640740258353,0.0810546875,1.0700021552088508,1879.5785375430792,945.2727603748718,893540.59150673,1678.84983331128,0.6868089356528642,1827.5041696828166,368.5469284590261,135826.83847658252,1867.590967915015,-0.4405644504889485,26.429891112830223,15.742450625391808,21.00424224790916,15.884516614558722,20.208792411530816,19.680334646354925,52.676447189599806,8.452726588919289,5.007466978357703,6.5714851468319955,3.583486788184456,3.350569063535427,2.8384451372014103,7.269112909819918,71.4485867870231,25.074725539342825,43.18441703503353,12.841377561092548,11.226313049520666,8.056770796902333,52.8400024957106,27.47349677150061,15.702693204602483,21.20618920783526,15.208401682845,20.274214338472383,19.46085757510121,53.79451724284177,-0.061137108009165435,0.49377535991677757,0.2950358128638862,1.105793823368316,0.07519592867179481,0.4107344317936105,-3.2154941277371503,0.034811907,0.04542016,0.0020629908,0.0044745207,1.2796518,3730.344742063492,1864.6635386237115,3476970.112272701,4289.0625,-0.15900145152290648,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk22.wav,-201.67688,93.7911,4.119545,-4.3832536,15.42627,-2.1936963,-12.898491,-7.5957227,-23.646458,-12.448876,-10.767253,3.3701055,-14.5081,110.20505,52.840897,31.29887,36.142525,16.559927,13.265678,21.232515,15.863756,13.625236,15.369769,11.454149,10.745987,10.02441,12145.153,2792.1604,979.6193,1306.2821,274.2312,175.97823,450.81967,251.65877,185.64703,236.2298,131.19753,115.47623,100.48879,-186.28772,101.726105,0.22941144,-0.20329426,16.712103,-2.0084271,-12.844141,-5.7478156,-23.823965,-10.366768,-12.929842,3.1237516,-14.527341,-0.48840144,-1.0000213,0.07206771,-0.105328165,0.13110188,-0.28352377,-0.119637735,-0.14088091,-0.18321152,-0.50334287,0.46480304,0.07900652,-0.3165441,-0.0002286066,0.19771568,0.03909149,-6.227725e-06,0.0034996474,0.1164279513888889,0.09628946801585869,0.009271661650777075,0.06884765625,1.6115079754433814,1594.7114709143782,899.9883324012858,809978.9984584473,1245.5759212527792,1.5277361274426977,1637.4289990567659,366.05191537526343,133994.004749899,1608.3217597643556,0.356534176361025,26.512257908052046,16.253794891242993,20.800052453536473,17.466605313827046,20.70015627969647,19.268824606838937,52.0483147748609,8.726978267033312,5.457673424628027,5.656575776067062,4.519472300449369,3.9125012309790725,3.4576498536339075,7.449591668941811,76.16014967327175,29.78619920989101,31.996849510388685,20.425629874529108,15.307665882412758,11.955342510334582,55.496416033967236,28.3658438991102,15.710829882644523,21.10728657032805,16.27676666930647,20.892776354434893,18.307610190936103,53.77224031425541,-0.06056927619916828,0.6268615680197953,0.06471553592925453,0.9183635967810952,0.01140753865928833,0.6113046128951521,-3.082455342131528,0.026221469,0.056934897,0.0032415825,0.0024306276,3.158582,2802.5793650793653,1731.9639428388634,2999699.099293942,2312.5,0.8862496825281972,1
